Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-04 09:00:00+08:00,0.001278,0.001278,0.0012,0.001215,1635360.2,1995.0338405,1.081,1.081,1.02,1.021,176864.22,184942.933282,0.0012645885303536513,-7.61448894910778e-05,-1.0049710407633021,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 10:00:00+08:00,0.001215,0.001215,0.001174,0.001204,3529659.9,4203.2003982,1.021,1.03,0.99,1.019,183550.59,184365.715394,0.0012645885303536513,-8.461571243037046e-05,-1.0242067118833431,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 11:00:00+08:00,0.001204,0.001212,0.001204,0.001212,9831.2,11.9154144,1.019,1.026,1.006,1.016,35892.34,36428.45866,0.0012645885303536513,-7.282194683930969e-05,-0.9974252530094732,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 12:00:00+08:00,0.001212,0.00122,0.001212,0.00122,224862.5,273.9488528,1.016,1.022,1.014,1.014,14129.5,14378.07438,0.0012645885303536513,-6.229276977860244e-05,-0.97351544063871,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 13:00:00+08:00,0.00122,0.001253,0.00122,0.001251,176890.8,220.2319156,1.014,1.033,1.014,1.033,51951.22,53208.01317,0.0012645885303536513,-5.531995185532163e-05,-0.9576814616601155,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 14:00:00+08:00,0.001251,0.001251,0.001243,0.001245,46399.7,57.7627995,1.033,1.039,1.024,1.024,18457.04,19070.04282,0.0012645885303536513,-4.993865508213895e-05,-0.9454615326555643,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 15:00:00+08:00,0.001245,0.001254,0.001245,0.001254,1383570.5,1734.7420914,1.024,1.024,1.016,1.016,10953.72,11177.22951,0.0012645885303536513,-3.082194683930975e-05,-0.9020510263455902,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 16:00:00+08:00,0.001254,0.001262,0.001216,0.001254,6301509.6,7870.1446248,1.016,1.03,1.016,1.028,13767.26,14080.15144,0.0012645885303536513,-4.5997009203553596e-05,-0.9365107843828748,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 17:00:00+08:00,0.001254,0.001264,0.001252,0.001263,889355.0,1122.0151361,1.028,1.031,1.015,1.018,6357.55,6483.31013,0.0012645885303536513,-2.4351123900016912e-05,-0.8873569850666861,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 18:00:00+08:00,0.001263,0.001263,0.001251,0.001257,114777.2,143.8249404,1.018,1.027,1.012,1.024,19590.72,19918.60357,0.0012645885303536513,-3.793865508213887e-05,-0.9182117536087404,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 19:00:00+08:00,0.001257,0.001257,0.001257,0.001257,39536.7,49.6976319,1.024,1.032,1.02,1.02,43075.91,44027.82486,0.0012645885303536513,-3.288030096072433e-05,-0.9067251675963124,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 20:00:00+08:00,0.001257,0.001257,0.001223,0.001246,611544.6,748.8779246,1.02,1.02,1.004,1.011,38391.3,38765.80843,0.0012645885303536513,-3.249900418754144e-05,-0.905859313194604,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 21:00:00+08:00,0.001246,0.001246,0.001225,0.001225,4993.2,6.11667,1.011,1.011,0.98,0.984,98823.44,97826.68337,0.0012645885303536513,-1.9355113867992923e-05,-0.8760119709426555,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 22:00:00+08:00,0.001225,0.001281,0.001225,0.001256,2181978.6,2744.9359436,0.984,1.037,0.984,0.998,83623.36,84078.21982,0.0012645885303536513,-6.059353292944044e-06,-0.845819759448526,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-04 23:00:00+08:00,0.001256,0.001256,0.001218,0.001245,588828.0,725.2708186,0.998,1.009,0.976,1.005,48966.76,48517.85143,0.0012645885303536513,-2.5911473005419327e-05,-0.8909002490965299,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 00:00:00+08:00,0.001245,0.001245,0.001158,0.001208,2683356.8,3192.4352771,1.005,1.008,0.951,0.991,171879.35,167149.56988,0.0012645885303536513,-4.520723358046835e-05,-0.9347173501140714,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 01:00:00+08:00,0.001208,0.001236,0.001208,0.001226,44305.7,54.4038042,0.991,1.025,0.99,1.017,15925.3,16141.81265,0.0012645885303536513,-6.008653536966309e-05,-0.9685054906246187,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 02:00:00+08:00,0.001226,0.00125,0.001226,0.00125,387920.4,480.3442817,1.017,1.036,1.017,1.035,10040.4,10261.39476,0.0012645885303536513,-5.8849128916029034e-05,-0.9656955695868985,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 03:00:00+08:00,0.00125,0.00126,0.00125,0.001256,171930.3,216.2966264,1.035,1.047,1.033,1.043,9960.72,10344.28009,0.0012645885303536513,-6.296583715885819e-05,-0.9750438520883429,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 04:00:00+08:00,0.001256,0.001271,0.001254,0.001254,1694033.5,2146.1798424,1.043,1.048,1.022,1.024,101711.5,105512.33978,0.0012645885303536513,-4.093865508213905e-05,-0.9250241983704468,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 05:00:00+08:00,0.001254,0.00128,0.001254,0.001262,206502.6,261.3497865,1.024,1.055,1.02,1.039,57034.23,58791.78467,0.0012645885303536513,-5.19074830374435e-05,-0.9499323765525026,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 06:00:00+08:00,0.001262,0.001262,0.001262,0.001262,0.0,0.0,1.039,1.039,1.03,1.03,2513.06,2599.42882,0.0012645885303536513,-4.052618626426067e-05,-0.9240875580245392,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 07:00:00+08:00,0.001262,0.001262,0.001259,0.001259,25000.0,31.475,1.03,1.035,1.026,1.035,2386.19,2461.32101,0.0012645885303536513,-4.984912891602914e-05,-0.9452582353017809,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 08:00:00+08:00,0.001259,0.001259,0.001248,0.001248,49663.3,62.0592264,1.035,1.038,1.025,1.026,38493.28,39745.34122,0.0012645885303536513,-4.9467832142846254e-05,-0.9443923809000725,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 09:00:00+08:00,0.001248,0.001248,0.001245,0.001245,329060.5,409.6803225,1.026,1.042,1.023,1.041,7199.62,7462.36527,0.0012645885303536513,-7.143666009815086e-05,-0.9942795232083838,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 10:00:00+08:00,0.001245,0.001263,0.001244,0.001263,877131.4,1098.8028431,1.041,1.048,1.033,1.042,19135.88,19933.27509,0.0012645885303536513,-5.47012486285046e-05,-0.9562765011412554,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 11:00:00+08:00,0.001263,0.001263,0.00124,0.00124,26234.0,32.5899674,1.042,1.047,1.029,1.029,10760.78,11200.84471,0.0012645885303536513,-6.126159773390703e-05,-0.9711738397739424,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 12:00:00+08:00,0.00124,0.00124,0.001238,0.001238,34261.5,42.415737,1.029,1.038,1.028,1.036,11041.56,11392.17478,0.0012645885303536513,-7.211371744638285e-05,-0.9958169951368296,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 13:00:00+08:00,0.001238,0.001238,0.001238,0.001238,0.0,0.0,1.036,1.039,1.033,1.039,9979.8,10341.84529,0.0012645885303536513,-7.590748303744365e-05,-1.0044319346461503,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 14:00:00+08:00,0.001238,0.001248,0.001238,0.001248,16263.9,20.2973472,1.039,1.047,1.031,1.046,7792.43,8074.87843,0.0012645885303536513,-7.47596027499194e-05,-1.0018253109622137,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 15:00:00+08:00,0.001248,0.001253,0.001248,0.001253,17080.3,21.4016159,1.046,1.051,1.04,1.048,10673.67,11174.61808,0.0012645885303536513,-7.228877981062666e-05,-0.9962145293655845,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 16:00:00+08:00,0.001253,0.001267,0.001253,0.001266,14656.4,18.5506773,1.048,1.061,1.044,1.058,16669.13,17581.18234,0.0012645885303536513,-7.193466511416302e-05,-0.9954104004292622,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 17:00:00+08:00,0.001266,0.001273,0.001266,0.001273,14249.6,18.1397408,1.058,1.076,1.058,1.069,17069.87,18228.0908,0.0012645885303536513,-7.884513894805306e-05,-1.011102807519459,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 18:00:00+08:00,0.001273,0.001273,0.001273,0.001273,15693.9,19.9783347,1.069,1.087,1.067,1.081,12032.59,12963.49764,0.0012645885303536513,-9.402020131229691e-05,-1.0455625655567435,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 19:00:00+08:00,0.001273,0.001294,0.001273,0.001278,2485625.4,3204.6499244,1.081,1.088,1.069,1.071,26160.96,28219.81417,0.0012645885303536513,-7.637431600876032e-05,-1.0054920259228297,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 20:00:00+08:00,0.001278,0.001278,0.001278,0.001278,0.0,0.0,1.071,1.086,1.07,1.076,11360.68,12256.03303,0.0012645885303536513,-8.269725866052883e-05,-1.0198502584383655,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 21:00:00+08:00,0.001278,0.001293,0.001278,0.001278,120824.7,154.5313371,1.076,1.082,1.067,1.072,22895.35,24599.36873,0.0012645885303536513,-7.763890453911428e-05,-1.0083636724259375,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 22:00:00+08:00,0.001278,0.001303,0.001278,0.001285,397017.4,512.2960512,1.072,1.072,1.052,1.055,15991.6,16965.31955,0.0012645885303536513,-4.914089952310209e-05,-0.9436499774291369,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-05 23:00:00+08:00,0.001285,0.00129,0.001234,0.00126,1754773.7,2219.6867165,1.055,1.072,1.051,1.058,30773.04,32694.29638,0.0012645885303536513,-7.793466511416295e-05,-1.009035289952674,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 00:00:00+08:00,0.00126,0.00126,0.001252,0.001252,230366.8,288.4192336,1.058,1.066,1.046,1.06,13400.93,14161.48205,0.0012645885303536513,-8.846384217487042e-05,-1.0329451023234375,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 01:00:00+08:00,0.001252,0.001271,0.001252,0.001271,48000.0,61.008,1.06,1.074,1.06,1.065,11290.67,12062.09629,0.0012645885303536513,-7.578678482663857e-05,-1.0041578513481684,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 02:00:00+08:00,0.001271,0.001271,0.001266,0.001271,199344.6,252.4669866,1.065,1.082,1.065,1.081,3874.63,4167.31775,0.0012645885303536513,-9.602020131229696e-05,-1.050104195397881,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 03:00:00+08:00,0.001271,0.001283,0.001271,0.001283,107586.5,137.70483,1.081,1.092,1.081,1.09,4863.73,5290.55529,0.0012645885303536513,-9.540149808547993e-05,-1.048699234879021,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 04:00:00+08:00,0.001283,0.001292,0.001283,0.001292,405000.0,522.3862429,1.09,1.101,1.09,1.096,2059.03,2258.35378,0.0012645885303536513,-9.398902926760185e-05,-1.0454917796125454,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 05:00:00+08:00,0.001292,0.001298,0.001286,0.001286,179853.7,233.2605806,1.096,1.096,1.09,1.093,3284.35,3592.96715,0.0012645885303536513,-9.619526367654076e-05,-1.050501729626636,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 06:00:00+08:00,0.001286,0.001296,0.001286,0.001296,7716.0,9.999936,1.093,1.093,1.086,1.092,3312.7,3601.97291,0.0012645885303536513,-8.493067514618721e-05,-1.0249219339178426,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 07:00:00+08:00,0.001296,0.001296,0.001295,0.001295,8500.0,11.0075,1.092,1.093,1.085,1.085,6108.12,6643.96986,0.0012645885303536513,-7.707855543371157e-05,-1.0070912233166616,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 08:00:00+08:00,0.001295,0.001296,0.001295,0.001296,184216.2,238.7441952,1.085,1.087,1.073,1.073,29853.13,32232.6533,0.0012645885303536513,-6.090349306946759e-05,-0.9703606503588081,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 09:00:00+08:00,0.001296,0.001306,0.00128,0.001306,264634.9,340.0871594,1.073,1.097,1.07,1.084,15036.52,16352.16413,0.0012645885303536513,-6.481396690335788e-05,-0.9792406126872994,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 10:00:00+08:00,0.001306,0.001306,0.001298,0.001305,25906.8,33.692174,1.084,1.097,1.083,1.097,22753.83,24804.47326,0.0012645885303536513,-8.225361779795539e-05,-1.0188428321482599,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 11:00:00+08:00,0.001305,0.001305,0.001305,0.001305,0.0,0.0,1.097,1.101,1.096,1.097,2242.37,2463.25233,0.0012645885303536513,-8.225361779795539e-05,-1.0188428321482599,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 12:00:00+08:00,0.001305,0.001328,0.001305,0.001328,83072.7,110.1443052,1.097,1.107,1.09,1.106,22713.1,24862.83129,0.0012645885303536513,-7.063491457113841e-05,-0.9924589075031447,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 13:00:00+08:00,0.001328,0.001342,0.001328,0.001342,60128.5,80.6160824,1.106,1.115,1.101,1.109,22421.11,24887.27301,0.0012645885303536513,-6.042868016219909e-05,-0.9692824381245042,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 14:00:00+08:00,0.001342,0.001342,0.001333,0.001335,335394.4,447.7229667,1.109,1.109,1.098,1.099,4929.91,5424.57144,0.0012645885303536513,-5.478279485866258e-05,-0.9564616775374143,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 15:00:00+08:00,0.001335,0.001335,0.001317,0.001317,9968.0,13.127856,1.099,1.099,1.086,1.088,14012.08,15264.79036,0.0012645885303536513,-5.88723210247727e-05,-0.965748234573473,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 16:00:00+08:00,0.001317,0.001326,0.001317,0.001326,5271.5,6.990009,1.088,1.097,1.088,1.097,4292.19,4680.23516,0.0012645885303536513,-6.125361779795542e-05,-0.9711557188163183,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 17:00:00+08:00,0.001326,0.001326,0.001322,0.001322,7918.2,10.4678604,1.097,1.097,1.09,1.091,4847.41,5295.05359,0.0012645885303536513,-5.766608661583348e-05,-0.9630090994799505,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 18:00:00+08:00,0.001322,0.001333,0.001322,0.001333,1877184.6,2490.2460025,1.091,1.108,1.091,1.107,16788.25,18528.57966,0.0012645885303536513,-6.689950310149193e-05,-0.9839764794034083,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 19:00:00+08:00,0.001333,0.001333,0.001333,0.001333,97088.7,129.4192371,1.107,1.11,1.101,1.11,15167.88,16789.01256,0.0012645885303536513,-7.069326869255294e-05,-0.9925914189127295,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 20:00:00+08:00,0.001333,0.001333,0.001317,0.001327,946567.1,1250.7895129,1.11,1.11,1.084,1.084,14194.26,15532.83416,0.0012645885303536513,-4.381396690335791e-05,-0.9315534993553579,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 21:00:00+08:00,0.001327,0.001327,0.001299,0.001304,773438.3,1010.3080292,1.084,1.092,1.079,1.079,8807.26,9551.19405,0.0012645885303536513,-6.049102425158964e-05,-0.9694240100129016,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 22:00:00+08:00,0.001304,0.001312,0.00129,0.001305,1252100.0,1626.7492994,1.079,1.086,1.066,1.075,19462.62,20885.05037,0.0012645885303536513,-5.4432670130175184e-05,-0.9556666090799051,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-06 23:00:00+08:00,0.001305,0.001323,0.001305,0.001317,19651.4,25.9406628,1.075,1.099,1.075,1.09,13447.36,14621.56642,0.0012645885303536513,-6.140149808547997e-05,-0.971491527579687,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 00:00:00+08:00,0.001317,0.001317,0.001317,0.001317,0.0,0.0,1.09,1.096,1.072,1.073,6606.68,7156.91549,0.0012645885303536513,-3.990349306946762e-05,-0.9226735370268666,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 01:00:00+08:00,0.001317,0.001317,0.001278,0.001279,728256.7,942.2717099,1.073,1.073,1.053,1.06,14613.01,15511.00403,0.0012645885303536513,-6.146384217487052e-05,-0.9716330994680844,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 02:00:00+08:00,0.001279,0.001286,0.001279,0.00128,73470.7,94.226252,1.06,1.06,1.051,1.052,14769.35,15583.35502,0.0012645885303536513,-5.034713393204109e-05,-0.9463891125226589,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 03:00:00+08:00,0.00128,0.00128,0.001276,0.001276,14005.3,17.8707628,1.052,1.064,1.046,1.055,20825.44,21943.95188,0.0012645885303536513,-5.814089952310198e-05,-0.9640873117142544,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 04:00:00+08:00,0.001276,0.001276,0.001276,0.001276,0.0,0.0,1.055,1.062,1.053,1.059,3010.82,3180.93404,0.0012645885303536513,-6.319925364451653e-05,-0.9755738977266825,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 05:00:00+08:00,0.001276,0.001294,0.001276,0.001294,18762.0,24.1892585,1.059,1.07,1.056,1.068,15194.44,16124.9025,0.0012645885303536513,-5.658055041769957e-05,-0.9605440476844107,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 06:00:00+08:00,0.001294,0.001304,0.001294,0.001304,205182.1,266.9639604,1.068,1.079,1.064,1.072,11256.01,12041.46751,0.0012645885303536513,-5.16389045391143e-05,-0.9493224844911528,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 07:00:00+08:00,0.001304,0.001304,0.0013,0.0013,236800.0,307.84,1.072,1.073,1.061,1.063,6135.01,6556.55645,0.0012645885303536513,-4.425760776593135e-05,-0.9325609256454637,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 08:00:00+08:00,0.0013,0.0013,0.001227,0.001227,2256840.1,2831.1970337,1.063,1.069,1.0,1.004,94663.06,97875.24261,0.0012645885303536513,-4.2646884475065804e-05,-0.9289032711636588,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 09:00:00+08:00,0.001227,0.001271,0.001227,0.001268,1215469.0,1536.0880423,1.004,1.057,1.002,1.048,16721.43,17206.13791,0.0012645885303536513,-5.728877981062662e-05,-0.9621523055570547,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 10:00:00+08:00,0.001268,0.001274,0.001268,0.001274,16457.0,20.966218,1.048,1.057,1.047,1.052,2204.92,2312.05118,0.0012645885303536513,-5.634713393204123e-05,-0.960014002046071,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 11:00:00+08:00,0.001274,0.001276,0.001274,0.001276,614600.0,784.2296,1.052,1.052,1.042,1.042,2564.37,2682.00932,0.0012645885303536513,-4.170124862850461e-05,-0.926755907173863,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 12:00:00+08:00,0.001276,0.001276,0.001269,0.001269,15818.5,20.0736765,1.042,1.05,1.041,1.044,9010.1,9445.15125,0.0012645885303536513,-5.1230425689211944e-05,-0.9483949046240577,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 13:00:00+08:00,0.001269,0.001269,0.001269,0.001269,0.0,0.0,1.044,1.061,1.042,1.058,2409.32,2530.95291,0.0012645885303536513,-6.893466511416306e-05,-0.9885979556675564,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 14:00:00+08:00,0.001269,0.001269,0.001269,0.001269,0.0,0.0,1.058,1.063,1.051,1.059,4337.43,4584.39362,0.0012645885303536513,-7.019925364451659e-05,-0.9914696021706632,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 15:00:00+08:00,0.001269,0.001289,0.001269,0.001287,59736.1,76.9889719,1.059,1.063,1.057,1.063,2930.48,3108.66461,0.0012645885303536513,-5.725760776593134e-05,-0.962081519612856,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 16:00:00+08:00,0.001287,0.001287,0.001277,0.001278,136862.4,174.9039848,1.063,1.065,1.053,1.059,1594.25,1683.46886,0.0012645885303536513,-6.119925364451648e-05,-0.9710322678855451,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 17:00:00+08:00,0.001278,0.00129,0.001278,0.00129,12000.3,15.480387,1.059,1.078,1.059,1.078,2297.48,2462.85379,0.0012645885303536513,-7.322643572123624e-05,-0.9983437723977561,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 18:00:00+08:00,0.00129,0.001298,0.00129,0.001297,491243.2,636.2718778,1.078,1.078,1.07,1.073,6420.3,6881.0767,0.0012645885303536513,-5.990349306946767e-05,-0.9680898354382397,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 19:00:00+08:00,0.001297,0.001297,0.001297,0.001297,0.0,0.0,1.073,1.075,1.07,1.074,6477.34,6941.28069,0.0012645885303536513,-6.116808159982163e-05,-0.9709614819413473,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 20:00:00+08:00,0.001297,0.001297,0.00129,0.001291,129695.1,167.7938261,1.074,1.076,1.062,1.065,12118.5,12926.50403,0.0012645885303536513,-5.578678482663852e-05,-0.9587415529367953,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 21:00:00+08:00,0.001291,0.001306,0.001291,0.001306,162143.5,210.5241279,1.065,1.089,1.065,1.068,19477.75,21017.33225,0.0012645885303536513,-4.458055041769949e-05,-0.9332942686375868,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 22:00:00+08:00,0.001306,0.001316,0.001306,0.001316,32952.9,43.2251982,1.068,1.091,1.062,1.09,14004.1,15027.98779,0.0012645885303536513,-6.24014980854801e-05,-0.973762342500256,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-07 23:00:00+08:00,0.001316,0.001323,0.001307,0.001307,524344.5,688.8019994,1.09,1.09,1.062,1.07,11691.45,12556.1262,0.0012645885303536513,-4.610972747840685e-05,-0.9367667467232323,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 00:00:00+08:00,0.001307,0.001307,0.001282,0.001286,71081.5,91.4892698,1.07,1.072,1.04,1.049,48995.76,51757.92445,0.0012645885303536513,-4.055336834098014e-05,-0.9241492834899259,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 01:00:00+08:00,0.001286,0.001286,0.001286,0.001286,0.0,0.0,1.049,1.068,1.042,1.058,51635.79,54103.63884,0.0012645885303536513,-5.193466511416297e-05,-0.9499941020178893,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 02:00:00+08:00,0.001286,0.001315,0.001286,0.001315,125940.2,163.7510267,1.058,1.087,1.058,1.087,17848.58,19219.89512,0.0012645885303536513,-5.9607732494419e-05,-0.9674182179115032,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 03:00:00+08:00,0.001315,0.001315,0.001309,0.001309,45627.3,59.7261357,1.087,1.092,1.076,1.081,21036.27,22791.61771,0.0012645885303536513,-5.80202013122969e-05,-0.9638132284162723,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 04:00:00+08:00,0.001309,0.001309,0.001289,0.001289,273105.9,353.5525689,1.081,1.087,1.065,1.074,21504.64,23127.24326,0.0012645885303536513,-6.916808159982161e-05,-0.9891280013058965,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 05:00:00+08:00,0.001289,0.00129,0.001272,0.001279,178399.6,227.5827465,1.074,1.074,1.048,1.054,44167.04,46678.68269,0.0012645885303536513,-5.387631099274849e-05,-0.9544032204494418,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 06:00:00+08:00,0.001279,0.001279,0.001279,0.001279,0.0,0.0,1.054,1.057,1.041,1.054,21559.21,22613.77388,0.0012645885303536513,-5.387631099274849e-05,-0.9544032204494418,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 07:00:00+08:00,0.001279,0.001279,0.001279,0.001279,0.0,0.0,1.054,1.054,1.035,1.044,20869.41,21692.47458,0.0012645885303536513,-4.123042568921192e-05,-0.9256867554183712,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 08:00:00+08:00,0.001279,0.001279,0.001267,0.001267,378823.6,480.8899178,1.044,1.051,1.038,1.051,6573.95,6861.75003,0.0012645885303536513,-6.208254540168755e-05,-0.9730380599869445,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 09:00:00+08:00,0.001267,0.001278,0.001258,0.001258,11266.8,14.1919424,1.051,1.052,1.026,1.033,14735.87,15296.57548,0.0012645885303536513,-4.831995185532157e-05,-0.9417857572161348,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 10:00:00+08:00,0.001258,0.001265,0.001258,0.001265,684554.7,864.0606001,1.033,1.041,1.033,1.037,2236.89,2317.77707,0.0012645885303536513,-4.6378305976736266e-05,-0.9373766387845827,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 11:00:00+08:00,0.001265,0.001265,0.001253,0.001256,14226.4,17.8526792,1.037,1.039,1.028,1.039,9211.87,9558.35546,0.0012645885303536513,-5.790748303744365e-05,-0.9635572660759147,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 12:00:00+08:00,0.001256,0.001266,0.001256,0.001266,15951.4,20.1517418,1.039,1.051,1.039,1.051,13404.22,14061.41604,0.0012645885303536513,-6.308254540168747e-05,-0.975308874907513,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-08 13:00:00+08:00,0.001266,0.001266,0.001266,0.001266,0.0,0.0,1.051,1.051,1.037,1.038,4861.63,5055.50669,0.0012645885303536513,-4.6642894507090095e-05,-0.9379774703671215,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
