closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2021-04-06 07:59:59,2021-04-06 04:00:00,58681.44,59092.28,58401.4,58638.34,18680.07,1.0,0.0,-0.0007349144068585043,-0.0,0.0,-0.0,1.0057434290228267,2.0011644212652255,0.9838586884084999
2021-04-06 11:59:59,2021-04-06 08:00:00,58643.09,59029.0,58340.48,58624.08,28141.026,1.0,1.0,-0.00024321517618843122,-0.00024321517618843122,1.0,-0.0007432151761884312,1.0054988467018082,2.000677766891189,0.9831277413591659
2021-04-06 15:59:59,2021-04-06 12:00:00,58624.07,59116.71,57500.0,57876.95,52619.742,,1.0,-0.012826328536227843,-0.012826328536227843,0.0,-0.012826328536227843,0.9926843453341736,1.9751802856517833,0.9705983467929454
2021-04-06 19:59:59,2021-04-06 16:00:00,57876.55,58340.0,57800.0,58301.21,19658.397,,0.0,0.007303642714724591,0.0,1.0,-0.0005,0.9926843453341736,1.9896591064602507,0.970113168924124
2021-04-06 23:59:59,2021-04-06 20:00:00,58296.91,58384.93,57637.72,58059.99,18123.34,,0.0,-0.00414606149720105,-0.0,0.0,-0.0,0.9926843453341736,1.9814269347838764,0.970113168924124
2021-04-07 03:59:59,2021-04-07 00:00:00,58060.0,58301.41,57245.46,58004.37,27327.163,0.0,0.0,-0.0009584338251239676,-0.0,0.0,-0.0,0.9926843453341736,1.979528777961723,0.970113168924124
2021-04-07 07:59:59,2021-04-07 04:00:00,58004.36,58720.0,57323.21,57887.07,44810.018,0.0,0.0,-0.002024308957697948,-0.0,0.0,-0.0,0.9926843453341736,1.9755256532720675,0.970113168924124
2021-04-07 11:59:59,2021-04-07 08:00:00,57887.08,57992.99,55831.36,56376.7,78408.19,0.0,0.0,-0.02643809099920254,-0.0,0.0,-0.0,0.9926843453341736,1.9239809010340885,0.970113168924124
2021-04-07 15:59:59,2021-04-07 12:00:00,56374.04,56987.85,55669.32,56527.38,48060.915,0.0,0.0,0.0026691699619634823,0.0,0.0,0.0,0.9926843453341736,1.929123192834918,0.970113168924124
2021-04-07 19:59:59,2021-04-07 16:00:00,56524.25,56901.89,55536.07,56216.31,46657.343,0.0,0.0,-0.005518194221811328,-0.0,0.0,-0.0,0.9926843453341736,1.9185072337794096,0.970113168924124
2021-04-07 23:59:59,2021-04-07 20:00:00,56216.32,56623.34,55795.0,56018.18,20008.078,0.0,0.0,-0.0035306474117763587,-0.0,0.0,-0.0,0.9926843453341736,1.911745604668059,0.970113168924124
2021-04-08 03:59:59,2021-04-08 00:00:00,56018.17,56750.0,55759.13,56590.0,21413.595,0.0,0.0,0.01015601024723048,0.0,0.0,0.0,0.9926843453341736,1.9312602403035133,0.970113168924124
2021-04-08 07:59:59,2021-04-08 04:00:00,56590.01,57415.03,56570.0,57067.4,24487.498,0.0,0.0,0.008400734269822817,0.0,0.0,0.0,0.9926843453341736,1.9475525823908237,0.970113168924124
2021-04-08 11:59:59,2021-04-08 08:00:00,57065.97,57306.02,56401.39,56490.15,27386.777,0.0,0.0,-0.010166738753382008,-0.0,0.0,-0.0,0.9926843453341736,1.9278526358682013,0.970113168924124
2021-04-08 15:59:59,2021-04-08 12:00:00,56490.16,57966.66,56401.0,57795.24,46508.476,0.0,0.0,0.022840132675092426,0.0,0.0,0.0,0.9926843453341736,1.972391749263107,0.970113168924124
2021-04-08 19:59:59,2021-04-08 16:00:00,57795.23,58200.0,57570.31,57778.71,25226.742,,0.0,-0.0002860506214888881,-0.0,0.0,-0.0,0.9926843453341736,1.971827626065153,0.970113168924124
2021-04-08 23:59:59,2021-04-08 20:00:00,57778.71,58162.0,57501.99,58122.26,16366.77,,0.0,0.005928354286982781,0.0,0.0,0.0,0.9926843453341736,1.9835520377201499,0.970113168924124
2021-04-09 03:59:59,2021-04-09 00:00:00,58122.93,58466.0,57860.0,58023.98,19828.704,,0.0,-0.001692349635365584,-0.0,0.0,-0.0,0.9926843453341736,1.9801980130441112,0.970113168924124
2021-04-09 07:59:59,2021-04-09 04:00:00,58023.98,58350.0,57700.0,58109.8,17329.197,,0.0,0.001477950956589236,0.0,0.0,0.0,0.9926843453341736,1.9831268123694838,0.970113168924124
2021-04-09 11:59:59,2021-04-09 08:00:00,58110.09,58950.0,57711.34,58590.11,34429.764,,0.0,0.008231586675742069,0.0,0.0,0.0,0.9926843453341736,1.9995184647112438,0.970113168924124
2021-04-09 15:59:59,2021-04-09 12:00:00,58590.1,58818.05,58063.28,58301.32,32873.493,,0.0,-0.004941176398859656,-0.0,0.0,-0.0,0.9926843453341736,1.9896628604561237,0.970113168924124
2021-04-09 19:59:59,2021-04-09 16:00:00,58301.31,58558.0,57889.0,58398.3,21703.658,1.0,0.0,0.0016620452118824445,0.0,0.0,0.0,0.9926843453341736,1.9929725197263946,0.970113168924124
2021-04-09 23:59:59,2021-04-09 20:00:00,58398.3,58650.0,57925.0,58176.03,15525.328,1.0,1.0,-0.0038133655899996485,-0.0038133655899996485,1.0,-0.0043133655899996485,0.9889060855314494,1.9853870591571727,0.9659377277387614
2021-04-10 03:59:59,2021-04-10 00:00:00,58176.04,59290.0,57943.95,59286.01,29165.885,1.0,1.0,0.018899944883304123,0.018899944883304123,0.0,0.018899944883304123,1.0077740965802988,2.0232676076910496,0.9843675098850418
2021-04-10 07:59:59,2021-04-10 04:00:00,59286.01,61800.0,59286.01,60614.65,77739.476,1.0,1.0,0.02216325391881065,0.02216325391881065,0.0,0.02216325391881065,1.0303590027947742,2.068610417475055,1.006427858495678
2021-04-10 11:59:59,2021-04-10 08:00:00,60614.66,61146.76,60555.4,60685.04,25279.751,1.0,1.0,0.001160596666012694,0.001160596666012694,0.0,0.001160596666012694,1.0315555282256184,2.0710126335612005,1.007596593396556
2021-04-10 15:59:59,2021-04-10 12:00:00,60685.03,60905.38,60022.93,60348.46,33560.771,1.0,1.0,-0.005561780294379182,-0.005561780294379182,0.0,-0.005561780294379182,1.0258341682382117,2.0595260887355886,1.0020081178611455
2021-04-10 19:59:59,2021-04-10 16:00:00,60348.7,60685.82,59620.0,59674.69,30802.844,1.0,1.0,-0.011227451998990688,-0.011227451998990688,0.0,-0.011227451998990688,1.0143810791695949,2.03653218147089,0.9908210385293563
2021-04-10 23:59:59,2021-04-10 20:00:00,59674.69,59905.46,58420.0,59832.43,44358.865,1.0,1.0,0.0026398442470133027,0.0026398442470133027,0.0,0.0026398442470133027,1.0170624248360443,2.041915411552273,0.9934401071934351
2021-04-11 03:59:59,2021-04-11 00:00:00,59832.43,60816.88,59700.0,60343.27,26444.263,1.0,1.0,0.008501603516174176,0.008501603516174176,0.0,0.008501603516174176,1.0257459459483111,2.0593489683848696,1.001921944624385
2021-04-11 07:59:59,2021-04-11 04:00:00,60343.27,60419.06,59424.29,59725.5,29462.487,1.0,1.0,-0.010290360288921215,-0.010290360288921215,0.0,-0.010290360288921215,1.0152447736878671,2.038266186291703,0.9916646728568688
2021-04-11 11:59:59,2021-04-11 08:00:00,59726.05,60247.27,59542.0,59821.66,23052.26,1.0,1.0,0.0016087378527236337,0.0016087378527236337,0.0,0.0016087378527236337,1.016879350835615,2.0415478612291054,0.9932612852743775
2021-04-11 15:59:59,2021-04-11 12:00:00,59821.67,59944.37,59304.02,59730.0,24331.086,1.0,1.0,-0.0015333959889814817,-0.0015333959889814817,0.0,-0.0015333959889814817,1.0153212670028096,2.0384197588501296,0.9917393895361407
2021-04-11 19:59:59,2021-04-11 16:00:00,59730.01,60328.72,59462.0,59785.85,25495.088,1.0,1.0,0.0009346041393729658,0.0009346041393729658,0.0,0.0009346041393729658,1.0162706340338175,2.0403257649363806,0.9926667065444378
2021-04-11 23:59:59,2021-04-11 20:00:00,59785.66,60211.96,59535.77,60090.2,19714.64,1.0,1.0,0.005077755797532091,0.005077755797532091,0.0,0.005077755797532091,1.0214441319010918,2.0507123889713053,0.9977200446191963
2021-04-12 03:59:59,2021-04-12 00:00:00,60093.26,60555.0,59672.67,60449.93,27223.065,1.0,1.0,0.005968652397208293,0.005968652397208293,0.0,0.005968652397208293,1.0275590074975915,2.062988979291934,1.0036928959601947
2021-04-12 07:59:59,2021-04-12 04:00:00,60449.94,61449.91,60120.0,60832.23,45388.106,1.0,1.0,0.006304328125329912,0.006304328125329912,0.0,0.006304328125329912,1.0340575395648135,2.0760358213111605,1.0100404929570082
2021-04-12 11:59:59,2021-04-12 08:00:00,60834.3,61000.0,59500.0,60333.87,50389.188,,1.0,-0.008226109617878157,-0.008226109617878157,0.0,-0.008226109617878157,1.0255861599126535,2.059028172373934,1.001765869783239
2021-04-12 15:59:59,2021-04-12 12:00:00,60335.08,60670.0,59650.0,60075.19,35919.338,0.0,0.0,-0.004296693254973541,-0.0,1.0,-0.0005,1.0255861599126535,2.050200139170864,1.0012651120482137
2021-04-12 19:59:59,2021-04-12 16:00:00,60075.19,60322.0,59750.0,60168.55,21499.01,0.0,0.0,0.0015528462231823806,0.0,0.0,0.0,1.0255861599126535,2.0533862578496898,1.0012651120482137
2021-04-12 23:59:59,2021-04-12 20:00:00,60168.56,60346.92,59836.1,59911.18,15728.854,0.0,0.0,-0.004286658441139826,-0.0,0.0,-0.0,1.0255861599126535,2.04460293132474,1.0012651120482137
2021-04-13 03:59:59,2021-04-13 00:00:00,59911.19,61200.0,59873.01,60593.59,35068.659,,0.0,0.011325979790231146,0.0,0.0,0.0,1.0255861599126535,2.0678916979016178,1.0012651120482137
2021-04-13 07:59:59,2021-04-13 04:00:00,60592.91,61550.0,60420.01,61133.17,45431.192,1.0,0.0,0.00886548749188046,0.0,0.0,0.0,1.0255861599126535,2.086306071474033,1.0012651120482137
2021-04-13 11:59:59,2021-04-13 08:00:00,61133.16,63478.0,61126.47,63068.31,96360.672,1.0,1.0,0.031163825297680373,0.031163825297680373,1.0,0.030663825297680372,1.0580505781898895,2.152347049410434,1.0324433089564788
2021-04-13 15:59:59,2021-04-13 12:00:00,63069.52,63799.0,62617.85,63420.34,41641.38,1.0,1.0,0.005566205488021249,0.005566205488021249,0.0,0.005566205488021249,1.0639563261802858,2.1643608600199773,1.0382061241968419
2021-04-13 19:59:59,2021-04-13 16:00:00,63421.77,63850.0,62633.94,63085.22,39135.759,1.0,1.0,-0.005298119448712099,-0.005298119448712099,0.0,-0.005298119448712099,1.0583342648032963,2.1529241409577664,1.0327201296982185
2021-04-13 23:59:59,2021-04-13 20:00:00,63084.72,63769.58,62930.53,63649.71,21751.83,1.0,1.0,0.008908258094550639,0.008908258094550639,0.0,0.008908258094550639,1.0678042977070228,2.1721886239591615,1.0419609659196558
2021-04-14 03:59:59,2021-04-14 00:00:00,63645.05,64000.0,63131.11,63857.87,28076.227,1.0,1.0,0.003265063691531968,0.003265063691531968,0.0,0.003265063691531968,1.0712964446879076,2.179292549239628,1.0453685948729665
2021-04-14 07:59:59,2021-04-14 04:00:00,63857.86,64986.11,63701.0,64382.35,48014.729,1.0,1.0,0.008179694705707757,0.008179694705707757,0.0,0.008179694705707757,1.0800952592946256,2.197191601560433,1.0539544578314237
2021-04-14 11:59:59,2021-04-14 08:00:00,64382.35,64903.71,63101.84,64623.03,56538.363,1.0,1.0,0.0037313215812255747,0.0037313215812255747,0.0,0.0037313215812255747,1.084132970359957,2.205405344529796,1.057894446957494
2021-04-14 15:59:59,2021-04-14 12:00:00,64623.04,64760.61,62400.0,63132.48,81380.683,1.0,1.0,-0.023335473179920796,-0.023335473179920796,0.0,-0.023335473179920796,1.0591271110096598,2.154536994093599,1.0334937871940555
2021-04-14 19:59:59,2021-04-14 16:00:00,63132.48,63853.17,61404.0,62242.47,84140.532,1.0,1.0,-0.014197811452366945,-0.014197811452366945,0.0,-0.014197811452366945,1.0441960688571938,2.12416341348797,1.0189241107685358
2021-04-14 23:59:59,2021-04-14 20:00:00,62242.47,63158.38,61970.01,63019.1,25304.346,,1.0,0.012400290873895716,0.012400290873895716,0.0,0.012400290873895716,1.0572250182699752,2.15066764816595,1.0316377294945627
2021-04-15 03:59:59,2021-04-15 00:00:00,63018.34,63478.92,62410.14,63139.95,33843.123,,0.0,0.001915836191922367,0.0,1.0,-0.0005,1.0572250182699752,2.1547919245405867,1.0311220395630418
2021-04-15 07:59:59,2021-04-15 04:00:00,63139.96,63560.0,62772.3,62933.31,27854.101,,0.0,-0.0032780969579861733,-0.0,0.0,-0.0,1.0572250182699752,2.1477398726576338,1.0311220395630418
2021-04-15 11:59:59,2021-04-15 08:00:00,62932.83,63223.6,62157.89,62461.25,32626.912,,0.0,-0.007529229817633769,-0.0,0.0,-0.0,1.0572250182699752,2.131629770006323,1.0311220395630418
2021-04-15 15:59:59,2021-04-15 12:00:00,62461.25,63174.72,62461.24,62787.12,27659.561,,0.0,0.005203592434908923,0.0,0.0,0.0,1.0572250182699752,2.1427508121428795,1.0311220395630418
2021-04-15 19:59:59,2021-04-15 16:00:00,62787.12,63697.0,62410.61,63469.69,30287.829,,0.0,0.010812512211407353,0.0,0.0,0.0,1.0572250182699752,2.1660450390773898,1.0311220395630418
2021-04-15 23:59:59,2021-04-15 20:00:00,63469.68,63905.83,63051.29,63232.55,26332.672,0.0,0.0,-0.0037432688940879947,-0.0,0.0,-0.0,1.0572250182699752,2.1579521065206557,1.0311220395630418
2021-04-16 03:59:59,2021-04-16 00:00:00,63232.56,63600.0,62800.88,63045.25,26086.145,0.0,0.0,-0.002966477676252808,-0.0,0.0,-0.0,1.0572250182699752,2.1515600753665853,1.0311220395630418
2021-04-16 07:59:59,2021-04-16 04:00:00,63047.99,63059.86,61111.0,61513.57,69657.18,0.0,0.0,-0.024594921659596185,-0.0,0.0,-0.0,1.0572250182699752,2.099288071746368,1.0311220395630418
2021-04-16 11:59:59,2021-04-16 08:00:00,61513.57,61737.97,60100.0,60939.48,64729.802,0.0,0.0,-0.009376560341360952,-0.0,0.0,-0.0,1.0572250182699752,2.0796959672869963,1.0311220395630418
2021-04-16 15:59:59,2021-04-16 12:00:00,60939.48,61708.3,60326.0,61620.18,47114.548,0.0,0.0,0.011108173755864032,0.0,0.0,0.0,1.0572250182699752,2.102926376291672,1.0311220395630418
2021-04-16 19:59:59,2021-04-16 16:00:00,61617.61,61957.6,61184.03,61782.3,28599.377,0.0,0.0,0.002627501380358547,0.0,0.0,0.0,1.0572250182699752,2.108459083663257,1.0311220395630418
2021-04-16 23:59:59,2021-04-16 20:00:00,61783.99,62145.04,61410.86,61424.67,19578.841,0.0,0.0,-0.005805369686678394,-0.0,0.0,-0.0,1.0572250182699752,2.0962541605365606,1.0311220395630418
2021-04-17 03:59:59,2021-04-17 00:00:00,61424.67,62610.0,61201.19,62456.46,24527.942,,0.0,0.01665812798851831,0.0,0.0,0.0,1.0572250182699752,2.1314663005496857,1.0311220395630418
2021-04-17 07:59:59,2021-04-17 04:00:00,62456.49,62515.09,61921.55,62165.28,17687.358,0.0,0.0,-0.004673029438997851,-0.0,0.0,-0.0,1.0572250182699752,2.1215291322024235,1.0311220395630418
2021-04-17 11:59:59,2021-04-17 08:00:00,62165.29,62550.0,60766.0,60973.99,39665.491,0.0,0.0,-0.019349264737804413,-0.0,0.0,-0.0,1.0572250182699752,2.0808736981739524,1.0311220395630418
2021-04-17 15:59:59,2021-04-17 12:00:00,60973.99,61296.56,60152.13,60338.15,50115.056,0.0,0.0,-0.01048280613387968,-0.0,0.0,-0.0,1.0572250182699752,2.059174236940615,1.0311220395630418
2021-04-17 19:59:59,2021-04-17 16:00:00,60338.15,60870.36,59620.0,60779.32,42894.472,0.0,0.0,0.007285025870033244,0.0,0.0,0.0,1.0572250182699752,2.0742301492964144,1.0311220395630418
2021-04-17 23:59:59,2021-04-17 20:00:00,60779.32,61035.16,60040.0,60090.14,19221.98,0.0,0.0,-0.011403831353610618,-0.0,0.0,-0.0,1.0572250182699752,2.0507103413371923,1.0311220395630418
2021-04-18 03:59:59,2021-04-18 00:00:00,60090.14,60450.0,50050.0,54849.46,158161.68,0.0,0.0,-0.09125342654082663,-0.0,0.0,-0.0,1.0572250182699752,1.8718604223381852,1.0311220395630418
2021-04-18 07:59:59,2021-04-18 04:00:00,54849.47,56559.4,53909.23,56216.8,110514.087,0.0,0.0,0.02462330297173271,0.0,0.0,0.0,1.0572250182699752,1.91852395612466,1.0311220395630418
2021-04-18 11:59:59,2021-04-18 08:00:00,56216.96,56533.97,53100.0,53349.32,110762.335,0.0,0.0,-0.052354412962942645,-0.0,0.0,-0.0,1.0572250182699752,1.8206647917163632,1.0311220395630418
2021-04-18 15:59:59,2021-04-18 12:00:00,53349.32,55785.01,53284.42,55470.0,69672.816,0.0,0.0,0.03898110241748177,0.0,0.0,0.0,1.0572250182699752,1.8930377368728724,1.0311220395630418
2021-04-18 19:59:59,2021-04-18 16:00:00,55470.01,55984.8,54876.61,55729.99,41285.733,0.0,0.0,0.004676088077716418,0.0,0.0,0.0,1.0572250182699752,1.9019104767540618,1.0311220395630418
2021-04-18 23:59:59,2021-04-18 20:00:00,55729.99,56683.77,55531.77,56140.05,31609.625,0.0,0.0,0.007331039419046744,0.0,0.0,0.0,1.0572250182699752,1.9159046908226054,1.0311220395630418
2021-04-19 03:59:59,2021-04-19 00:00:00,56140.05,57260.0,55677.9,57018.73,33775.824,0.0,0.0,0.015530348785868845,0.0,0.0,0.0,1.0572250182699752,1.945891609853351,1.0311220395630418
2021-04-19 07:59:59,2021-04-19 04:00:00,57018.74,57487.0,56410.01,57325.01,32355.143,0.0,0.0,0.0053571928381376125,0.0,0.0,0.0,1.0572250182699752,1.9563440994522228,1.0311220395630418
2021-04-19 11:59:59,2021-04-19 08:00:00,57325.01,57532.7,56220.0,57160.59,44978.411,0.0,0.0,-0.0028723282760877733,-0.0,0.0,-0.0,1.0572250182699752,1.9507328994396638,1.0311220395630418
2021-04-19 15:59:59,2021-04-19 12:00:00,57160.59,57210.45,54200.0,54577.19,90271.865,0.0,0.0,-0.046248645017077615,-0.0,0.0,-0.0,1.0572250182699752,1.8625686000086674,1.0311220395630418
2021-04-19 19:59:59,2021-04-19 16:00:00,54577.19,56074.06,54344.68,55909.0,53124.67,0.0,0.0,0.02410933909581775,0.0,0.0,0.0,1.0572250182699752,1.9080195931282755,1.0311220395630418
2021-04-19 23:59:59,2021-04-19 20:00:00,55908.99,56607.14,55555.55,55634.39,30535.803,0.0,0.0,-0.004923833762030978,-0.0,0.0,-0.0,1.0572250182699752,1.8986479130683753,1.0311220395630418
2021-04-20 03:59:59,2021-04-20 00:00:00,55634.38,55798.52,53612.68,54552.0,68977.068,0.0,0.0,-0.01964716001018245,-0.0,0.0,-0.0,1.0572250182699752,1.8617089349538303,1.0311220395630418
2021-04-20 07:59:59,2021-04-20 04:00:00,54552.0,55458.32,53330.82,54435.0,58952.715,0.0,0.0,-0.0021470458852083985,-0.0,0.0,-0.0,1.0572250182699752,1.8577160484347366,1.0311220395630418
2021-04-20 11:59:59,2021-04-20 08:00:00,54433.67,56450.0,54248.41,56293.57,61332.879,,0.0,0.033572989698615045,0.0,0.0,0.0,1.0572250182699752,1.9211439039714195,1.0311220395630418
2021-04-20 15:59:59,2021-04-20 12:00:00,56292.06,56478.99,54654.0,55348.87,54543.157,,0.0,-0.01692407562300108,-0.0,0.0,-0.0,1.0572250182699752,1.8889039048723786,1.0311220395630418
2021-04-20 19:59:59,2021-04-20 16:00:00,55348.87,56769.2,55117.67,56574.32,49243.843,,0.0,0.02189892859539261,0.0,0.0,0.0,1.0572250182699752,1.9307251252554838,1.0311220395630418
2021-04-20 23:59:59,2021-04-20 20:00:00,56575.75,57060.0,56093.27,56410.56,31444.423,,0.0,-0.002898796983689412,-0.0,0.0,-0.0,1.0572250182699752,1.9251364492181606,1.0311220395630418
2021-04-21 03:59:59,2021-04-21 00:00:00,56411.25,56756.78,55159.01,55205.66,35955.328,,0.0,-0.02159089076200699,-0.0,0.0,-0.0,1.0572250182699752,1.8840165435185372,1.0311220395630418
2021-04-21 07:59:59,2021-04-21 04:00:00,55205.64,55818.88,54948.28,55291.42,34604.895,,0.0,0.0015522585252015426,0.0,0.0,0.0,1.0572250182699752,1.8869432952097975,1.0311220395630418
2021-04-21 11:59:59,2021-04-21 08:00:00,55291.42,55740.0,54257.88,54556.02,49780.812,,0.0,-0.013389679123302129,-0.0,0.0,-0.0,1.0572250182699752,1.8618461264393575,1.0311220395630418
2021-04-21 15:59:59,2021-04-21 12:00:00,54551.9,56356.87,54285.26,56147.88,53105.012,,0.0,0.028760860800637337,0.0,0.0,0.0,1.0572250182699752,1.9161719070742673,1.0311220395630418
2021-04-21 19:59:59,2021-04-21 16:00:00,56146.85,56326.62,55144.16,55460.91,30370.192,,0.0,-0.012310476185829644,-0.0,0.0,-0.0,1.0572250182699752,1.8927275203048504,1.0311220395630418
2021-04-21 23:59:59,2021-04-21 20:00:00,55465.14,55465.14,53610.0,53800.0,48785.733,,0.0,-0.03040498110742203,-0.0,0.0,-0.0,1.0572250182699752,1.836045254078971,1.0311220395630418
2021-04-22 03:59:59,2021-04-22 00:00:00,53794.72,54628.37,52505.0,53505.17,85876.6,,0.0,-0.005495182420669717,-0.0,0.0,-0.0,1.0572250182699752,1.825983521323207,1.0311220395630418
2021-04-22 07:59:59,2021-04-22 04:00:00,53505.17,54845.0,53454.93,54159.51,39829.87,,0.0,0.012155296548667767,0.0,0.0,0.0,1.0572250182699752,1.8483143364078545,1.0311220395630418
2021-04-22 11:59:59,2021-04-22 08:00:00,54160.0,55245.24,53080.29,54882.43,69190.219,,0.0,0.013259679567288343,0.0,0.0,0.0,1.0572250182699752,1.8729855972829244,1.0311220395630418
2021-04-22 15:59:59,2021-04-22 12:00:00,54882.42,55470.51,54335.0,54672.07,45178.394,,0.0,-0.003840285128017406,-0.0,0.0,-0.0,1.0572250182699752,1.8658065920850053,1.0311220395630418
2021-04-22 19:59:59,2021-04-22 16:00:00,54676.74,55191.43,52228.0,52940.59,95628.738,,0.0,-0.03218263430605002,-0.0,0.0,-0.0,1.0572250182699752,1.8067159668706434,1.0311220395630418
2021-04-22 23:59:59,2021-04-22 20:00:00,52944.7,52957.31,50534.34,51714.61,117785.364,0.0,0.0,-0.02343000795992881,-0.0,0.0,-0.0,1.0572250182699752,1.764876659052879,1.0311220395630418
2021-04-23 03:59:59,2021-04-23 00:00:00,51714.62,52152.0,48545.18,50319.33,144089.582,0.0,0.0,-0.027351035950859953,-0.0,0.0,-0.0,1.0572250182699752,1.7172596103147506,1.0311220395630418
2021-04-23 07:59:59,2021-04-23 04:00:00,50319.32,50617.98,47705.18,48000.81,127628.955,0.0,0.0,-0.0471714117526593,-0.0,0.0,-0.0,1.0572250182699752,1.6381349329451005,1.0311220395630418
2021-04-23 11:59:59,2021-04-23 08:00:00,48000.81,50291.02,47546.16,50080.25,105346.022,0.0,0.0,0.04240883302665301,0.0,0.0,0.0,1.0572250182699752,1.7091004709217172,1.0311220395630418
2021-04-23 15:59:59,2021-04-23 12:00:00,50080.25,50320.0,48585.07,49852.52,82764.83,0.0,0.0,-0.004557672007042264,-0.0,0.0,-0.0,1.0572250182699752,1.701328675648271,1.0311220395630418
2021-04-23 19:59:59,2021-04-23 16:00:00,49850.0,50941.13,49504.37,50885.06,55056.788,0.0,0.0,0.020500316987488772,0.0,0.0,0.0,1.0572250182699752,1.7365664110878007,1.0311220395630418
2021-04-23 23:59:59,2021-04-23 20:00:00,50885.05,51278.54,50200.72,51122.62,39779.849,0.0,0.0,0.004657696939515161,0.0,0.0,0.0,1.0572250182699752,1.7446736770833213,1.0311220395630418
2021-04-24 03:59:59,2021-04-24 00:00:00,51122.63,51183.51,49344.23,50157.41,55951.62,0.0,0.0,-0.019060800489319598,-0.0,0.0,-0.0,1.0572250182699752,1.7117337283902068,1.0311220395630418
2021-04-24 07:59:59,2021-04-24 04:00:00,50156.31,50666.66,49688.19,49852.31,38682.052,0.0,0.0,-0.006101425871525373,-0.0,0.0,-0.0,1.0572250182699752,1.7013215089288776,1.0311220395630418
2021-04-24 11:59:59,2021-04-24 08:00:00,49852.31,50258.39,48690.0,49114.39,62805.481,0.0,0.0,-0.014912767132582062,-0.0,0.0,-0.0,1.0572250182699752,1.6761383395257188,1.0311220395630418
2021-04-24 15:59:59,2021-04-24 12:00:00,49113.76,50400.0,48951.0,50225.36,64735.907,0.0,0.0,0.022368011201759568,0.0,0.0,0.0,1.0572250182699752,1.7140526740224495,1.0311220395630418
2021-04-24 19:59:59,2021-04-24 16:00:00,50225.37,50931.99,49680.0,50698.61,42005.83,,0.0,0.009378415627280519,0.0,0.0,0.0,1.0572250182699752,1.7302033880836554,1.0311220395630418
2021-04-24 23:59:59,2021-04-24 20:00:00,50698.62,51046.89,49948.05,50092.4,35482.241,,0.0,-0.012029194070798605,-0.0,0.0,-0.0,1.0572250182699752,1.7095151168294693,1.0311220395630418
2021-04-25 03:59:59,2021-04-25 00:00:00,50094.27,50483.2,49629.33,49680.0,33662.122,,0.0,-0.008266862351715353,-0.0,0.0,-0.0,1.0572250182699752,1.6954410450305442,1.0311220395630418
2021-04-25 07:59:59,2021-04-25 04:00:00,49680.01,49899.88,49113.17,49697.06,30442.499,,0.0,0.0003433387980603157,0.0,0.0,0.0,1.0572250182699752,1.6960232556631574,1.0311220395630418
2021-04-25 11:59:59,2021-04-25 08:00:00,49695.29,50300.0,49210.01,49566.14,53671.848,,0.0,-0.002637837102043516,-0.0,0.0,-0.0,1.0572250182699752,1.6915553180299974,1.0311220395630418
2021-04-25 15:59:59,2021-04-25 12:00:00,49567.38,50577.9,49471.0,50273.29,45499.081,,0.0,0.014165982830131717,0.0,0.0,0.0,1.0572250182699752,1.71568839240587,1.0311220395630418
2021-04-25 19:59:59,2021-04-25 16:00:00,50273.28,50448.0,49309.0,49354.08,38274.688,,0.0,-0.018453484917215338,-0.0,0.0,-0.0,1.0572250182699752,1.684318296532228,1.0311220395630418
2021-04-25 23:59:59,2021-04-25 20:00:00,49354.08,49622.83,46930.43,49063.94,108756.263,,0.0,-0.005896091803770091,-0.0,0.0,-0.0,1.0572250182699752,1.67441662050958,1.0311220395630418
2021-04-26 03:59:59,2021-04-26 00:00:00,49063.94,52500.0,48763.0,52420.42,102691.782,,0.0,0.06617186464185677,0.0,0.0,0.0,1.0572250182699752,1.7889640029335758,1.0311220395630418
2021-04-26 07:59:59,2021-04-26 04:00:00,52419.73,53092.0,52047.68,52816.0,54726.125,,0.0,0.00751796503859399,0.0,0.0,0.0,1.0572250182699752,1.8024640546363373,1.0311220395630418
2021-04-26 11:59:59,2021-04-26 08:00:00,52816.01,53700.0,52285.43,53591.99,60342.113,,0.0,0.014585441500097558,0.0,0.0,0.0,1.0572250182699752,1.8289464478837858,1.0311220395630418
2021-04-26 15:59:59,2021-04-26 12:00:00,53592.0,53952.0,53226.36,53572.76,55918.311,,0.0,-0.00035888667134294764,-0.0,0.0,-0.0,1.0572250182699752,1.828290181150776,1.0311220395630418
2021-04-26 19:59:59,2021-04-26 16:00:00,53576.65,54364.89,52862.0,54026.17,56206.32,,0.0,0.008427828859300292,0.0,0.0,0.0,1.0572250182699752,1.843763810865496,1.0311220395630418
2021-04-26 23:59:59,2021-04-26 20:00:00,54026.17,54281.72,52600.0,53984.33,60609.497,,0.0,-0.0007747395316708756,-0.0,0.0,-0.0,1.0572250182699752,1.84233592734448,1.0311220395630418
2021-04-27 03:59:59,2021-04-27 00:00:00,53984.34,54163.26,53290.16,53463.57,26618.817,,0.0,-0.00969333188594773,-0.0,0.0,-0.0,1.0572250182699752,1.8245638283386403,1.0311220395630418
2021-04-27 07:59:59,2021-04-27 04:00:00,53463.58,54869.09,53225.14,54524.36,40844.781,,0.0,0.019647086902547378,0.0,0.0,0.0,1.0572250182699752,1.8607656581727376,1.0311220395630418
