Timestamp,Stock_id,Open,High,Low,Close,Volume,TradingAmount,1張以下,1~5張,5~10張,10~50張,10~50張,10~50張,10~50張,10~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上
2025-03-28,2330,946.0,955.0,946.0,952.0,37802947.0,35917004376.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48
2025-03-31,2330,920.0,924.0,910.0,910.0,59733510.0,54820217557.0,0.71,2.86,1.27,0.73,0.49,0.67,0.43,0.33,1.03,1.01,1.37,1.0,0.85,0.75,86.42
2025-04-01,2330,929.0,946.0,925.0,944.0,33673400.0,31491275577.0,0.71,2.86,1.27,0.73,0.49,0.67,0.43,0.33,1.03,1.01,1.37,1.0,0.85,0.75,86.42
2025-04-02,2330,949.0,952.0,938.0,942.0,28201820.0,26641223575.0,0.71,2.86,1.27,0.73,0.49,0.67,0.43,0.33,1.03,1.01,1.37,1.0,0.85,0.75,86.42
2025-04-07,2330,848.0,848.0,848.0,848.0,37652704.0,32012146992.0,0.76,3.0,1.31,0.74,0.49,0.68,0.44,0.33,1.04,1.03,1.35,1.0,0.84,0.76,86.15
2025-04-08,2330,797.0,843.0,797.0,816.0,136580582.0,111279830476.0,0.76,3.0,1.31,0.74,0.49,0.68,0.44,0.33,1.04,1.03,1.35,1.0,0.84,0.76,86.15
2025-04-09,2330,809.0,826.0,780.0,785.0,122044966.0,97865587721.0,0.76,3.0,1.31,0.74,0.49,0.68,0.44,0.33,1.04,1.03,1.35,1.0,0.84,0.76,86.15
2025-04-10,2330,863.0,863.0,863.0,863.0,28397160.0,24506749080.0,0.76,3.0,1.31,0.74,0.49,0.68,0.44,0.33,1.04,1.03,1.35,1.0,0.84,0.76,86.15
2025-04-11,2330,848.0,889.0,836.0,889.0,81264878.0,70338979303.0,0.76,3.0,1.31,0.74,0.49,0.68,0.44,0.33,1.04,1.03,1.35,1.0,0.84,0.76,86.15
2025-04-14,2330,895.0,903.0,865.0,865.0,72625129.0,64302226102.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01
2025-04-15,2330,874.0,879.0,865.0,877.0,35642588.0,31178394103.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01
2025-04-16,2330,867.0,869.0,852.0,855.0,47199014.0,40541996319.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01
2025-04-17,2330,849.0,856.0,842.0,847.0,36449601.0,30955774323.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01
2025-04-18,2330,853.0,858.0,850.0,850.0,23249139.0,19831869687.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01
2025-04-21,2330,844.0,847.0,832.0,835.0,20672773.0,17304529560.0,0.79,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.02,1.34,1.01,0.84,0.75,86.04
2025-04-22,2330,826.0,829.0,816.0,816.0,32057642.0,26346742317.0,0.79,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.02,1.34,1.01,0.84,0.75,86.04
2025-04-23,2330,853.0,873.0,848.0,873.0,40685613.0,34980602995.0,0.79,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.02,1.34,1.01,0.84,0.75,86.04
2025-04-24,2330,886.0,886.0,859.0,864.0,34499991.0,30099254355.0,0.79,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.02,1.34,1.01,0.84,0.75,86.04
2025-04-25,2330,900.0,901.0,886.0,888.0,39651775.0,35411585995.0,0.79,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.02,1.34,1.01,0.84,0.75,86.04
2025-04-28,2330,898.0,898.0,893.0,897.0,25396543.0,22758357535.0,0.78,3.01,1.31,0.75,0.5,0.67,0.44,0.33,1.04,1.02,1.35,1.0,0.83,0.76,86.13
2025-04-29,2330,897.0,902.0,893.0,902.0,31146996.0,27990673396.0,0.78,3.01,1.31,0.75,0.5,0.67,0.44,0.33,1.04,1.02,1.35,1.0,0.83,0.76,86.13
2025-04-30,2330,901.0,908.0,899.0,908.0,39204833.0,35471028626.0,0.78,3.01,1.31,0.75,0.5,0.67,0.44,0.33,1.04,1.02,1.35,1.0,0.83,0.76,86.13
2025-05-02,2330,938.0,950.0,932.0,950.0,48129292.0,45206565214.0,0.78,3.01,1.31,0.75,0.5,0.67,0.44,0.33,1.04,1.02,1.35,1.0,0.83,0.76,86.13
2025-05-05,2330,956.0,957.0,923.0,938.0,56516129.0,53055259965.0,0.77,2.98,1.31,0.74,0.5,0.67,0.44,0.34,1.03,1.02,1.35,0.99,0.85,0.76,86.18
2025-05-06,2330,916.0,930.0,916.0,920.0,43358708.0,40011158770.0,0.77,2.98,1.31,0.74,0.5,0.67,0.44,0.34,1.03,1.02,1.35,0.99,0.85,0.76,86.18
2025-05-07,2330,925.0,932.0,911.0,928.0,39021595.0,36011806469.0,0.77,2.98,1.31,0.74,0.5,0.67,0.44,0.34,1.03,1.02,1.35,0.99,0.85,0.76,86.18
2025-05-08,2330,933.0,939.0,918.0,918.0,30777988.0,28602519292.0,0.77,2.98,1.31,0.74,0.5,0.67,0.44,0.34,1.03,1.02,1.35,0.99,0.85,0.76,86.18
2025-05-09,2330,938.0,949.0,934.0,949.0,40878730.0,38557125038.0,0.77,2.98,1.31,0.74,0.5,0.67,0.44,0.34,1.03,1.02,1.35,0.99,0.85,0.76,86.18
2025-05-12,2330,954.0,962.0,952.0,957.0,25668469.0,24554284001.0,0.75,2.91,1.28,0.73,0.49,0.66,0.43,0.33,1.03,1.02,1.36,1.0,0.83,0.8,86.3
2025-05-13,2330,990.0,990.0,969.0,969.0,50960522.0,49747284080.0,0.75,2.91,1.28,0.73,0.49,0.66,0.43,0.33,1.03,1.02,1.36,1.0,0.83,0.8,86.3
2025-05-14,2330,990.0,999.0,988.0,999.0,55061671.0,54697821594.0,0.75,2.91,1.28,0.73,0.49,0.66,0.43,0.33,1.03,1.02,1.36,1.0,0.83,0.8,86.3
2025-05-15,2330,1000.0,1000.0,993.0,993.0,28518212.0,28422046465.0,0.75,2.91,1.28,0.73,0.49,0.66,0.43,0.33,1.03,1.02,1.36,1.0,0.83,0.8,86.3
2025-05-16,2330,991.0,998.0,989.0,998.0,18079325.0,17966857712.0,0.75,2.91,1.28,0.73,0.49,0.66,0.43,0.33,1.03,1.02,1.36,1.0,0.83,0.8,86.3
2025-05-19,2330,993.0,994.0,980.0,984.0,21936885.0,21653317847.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29
2025-05-20,2330,991.0,994.0,978.0,978.0,24317788.0,23922516474.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29
2025-05-21,2330,986.0,999.0,983.0,990.0,27677478.0,27418826043.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29
2025-05-22,2330,988.0,988.0,979.0,982.0,19671417.0,19321581490.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29
2025-05-23,2330,993.0,993.0,975.0,984.0,23744132.0,23343468899.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29
2025-05-26,2330,975.0,984.0,975.0,976.0,20906797.0,20460682166.0,0.75,2.93,1.29,0.74,0.5,0.67,0.44,0.33,1.03,1.02,1.37,0.98,0.85,0.79,86.23
2025-05-27,2330,971.0,975.0,961.0,965.0,29843876.0,28842510221.0,0.75,2.93,1.29,0.74,0.5,0.67,0.44,0.33,1.03,1.02,1.37,0.98,0.85,0.79,86.23
2025-05-28,2330,984.0,985.0,967.0,967.0,31929816.0,31118692765.0,0.75,2.93,1.29,0.74,0.5,0.67,0.44,0.33,1.03,1.02,1.37,0.98,0.85,0.79,86.23
2025-05-29,2330,986.0,986.0,967.0,967.0,64850290.0,62982593605.0,0.75,2.93,1.29,0.74,0.5,0.67,0.44,0.33,1.03,1.02,1.37,0.98,0.85,0.79,86.23
2025-06-02,2330,958.0,961.0,946.0,946.0,40608468.0,38643155297.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28
2025-06-03,2330,960.0,965.0,950.0,950.0,27482916.0,26302041072.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28
2025-06-04,2330,974.0,990.0,970.0,990.0,43196396.0,42419360833.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28
2025-06-05,2330,1000.0,1000.0,991.0,998.0,27047750.0,26936792104.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28
2025-06-06,2330,997.0,997.0,991.0,995.0,18797346.0,18688985614.0,0.74,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.03,1.01,1.38,0.99,0.85,0.78,86.28
2025-06-09,2330,1005.0,1010.0,1000.0,1005.0,23952041.0,24100014375.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47
2025-06-10,2330,1025.0,1050.0,1020.0,1045.0,55353908.0,57406744645.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47
2025-06-11,2330,1065.0,1070.0,1055.0,1065.0,46137188.0,48960267029.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47
2025-06-12,2330,1055.0,1060.0,1045.0,1045.0,28661875.0,30064888046.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47
2025-06-13,2330,1040.0,1040.0,1025.0,1030.0,31371948.0,32434779823.0,0.71,2.83,1.25,0.72,0.49,0.66,0.43,0.33,1.03,1.0,1.37,1.01,0.86,0.76,86.47
2025-06-16,2330,1030.0,1030.0,1015.0,1025.0,31257555.0,31982385770.0,0.71,2.8,1.25,0.72,0.49,0.65,0.44,0.33,1.02,1.0,1.39,0.99,0.87,0.78,86.49
2025-06-17,2330,1040.0,1050.0,1035.0,1045.0,30890431.0,32183667155.0,0.71,2.8,1.25,0.72,0.49,0.65,0.44,0.33,1.02,1.0,1.39,0.99,0.87,0.78,86.49
2025-06-18,2330,1040.0,1055.0,1030.0,1055.0,41740374.0,43722320684.0,0.71,2.8,1.25,0.72,0.49,0.65,0.44,0.33,1.02,1.0,1.39,0.99,0.87,0.78,86.49
2025-06-19,2330,1045.0,1045.0,1030.0,1035.0,25354905.0,26287507815.0,0.71,2.8,1.25,0.72,0.49,0.65,0.44,0.33,1.02,1.0,1.39,0.99,0.87,0.78,86.49
2025-06-20,2330,1030.0,1055.0,1025.0,1055.0,67241164.0,70461692958.0,0.71,2.8,1.25,0.72,0.49,0.65,0.44,0.33,1.02,1.0,1.39,0.99,0.87,0.78,86.49
2025-06-23,2330,1025.0,1030.0,1015.0,1020.0,33543038.0,34292190910.0,0.69,2.74,1.23,0.71,0.48,0.65,0.43,0.33,1.02,0.99,1.38,1.01,0.85,0.8,86.6
2025-06-24,2330,1045.0,1050.0,1040.0,1050.0,30105394.0,31487543196.0,0.69,2.74,1.23,0.71,0.48,0.65,0.43,0.33,1.02,0.99,1.38,1.01,0.85,0.8,86.6
2025-06-25,2330,1060.0,1070.0,1055.0,1070.0,44519173.0,47370306720.0,0.69,2.74,1.23,0.71,0.48,0.65,0.43,0.33,1.02,0.99,1.38,1.01,0.85,0.8,86.6
2025-06-26,2330,1075.0,1080.0,1065.0,1075.0,39534708.0,42448279645.0,0.69,2.74,1.23,0.71,0.48,0.65,0.43,0.33,1.02,0.99,1.38,1.01,0.85,0.8,86.6
2025-06-27,2330,1070.0,1080.0,1060.0,1080.0,34877892.0,37353695324.0,0.69,2.74,1.23,0.71,0.48,0.65,0.43,0.33,1.02,0.99,1.38,1.01,0.85,0.8,86.6
2025-06-30,2330,1075.0,1080.0,1060.0,1060.0,35763093.0,38268458555.0,0.68,2.69,1.21,0.7,0.48,0.64,0.43,0.32,1.02,0.99,1.37,1.03,0.82,0.82,86.71
2025-07-01,2330,1080.0,1095.0,1075.0,1085.0,52818889.0,57235426744.0,0.68,2.69,1.21,0.7,0.48,0.64,0.43,0.32,1.02,0.99,1.37,1.03,0.82,0.82,86.71
2025-07-02,2330,1075.0,1085.0,1070.0,1085.0,24453697.0,26349711755.0,0.68,2.69,1.21,0.7,0.48,0.64,0.43,0.32,1.02,0.99,1.37,1.03,0.82,0.82,86.71
2025-07-03,2330,1105.0,1105.0,1090.0,1090.0,39719503.0,43590599965.0,0.68,2.69,1.21,0.7,0.48,0.64,0.43,0.32,1.02,0.99,1.37,1.03,0.82,0.82,86.71
2025-07-04,2330,1095.0,1100.0,1080.0,1085.0,23556842.0,25635862115.0,0.68,2.69,1.21,0.7,0.48,0.64,0.43,0.32,1.02,0.99,1.37,1.03,0.82,0.82,86.71
2025-07-07,2330,1080.0,1085.0,1070.0,1080.0,19949311.0,21467492525.0,0.67,2.67,1.21,0.7,0.48,0.64,0.44,0.33,1.02,0.99,1.37,1.03,0.82,0.82,86.74
2025-07-08,2330,1070.0,1080.0,1065.0,1080.0,29944918.0,32081882384.0,0.67,2.67,1.21,0.7,0.48,0.64,0.44,0.33,1.02,0.99,1.37,1.03,0.82,0.82,86.74
2025-07-09,2330,1070.0,1090.0,1065.0,1090.0,25899845.0,27998741278.0,0.67,2.67,1.21,0.7,0.48,0.64,0.44,0.33,1.02,0.99,1.37,1.03,0.82,0.82,86.74
2025-07-10,2330,1095.0,1100.0,1090.0,1100.0,23947482.0,26242095552.0,0.67,2.67,1.21,0.7,0.48,0.64,0.44,0.33,1.02,0.99,1.37,1.03,0.82,0.82,86.74
2025-07-11,2330,1095.0,1100.0,1090.0,1100.0,30615792.0,33607768195.0,0.67,2.67,1.21,0.7,0.48,0.64,0.44,0.33,1.02,0.99,1.37,1.03,0.82,0.82,86.74
2025-07-14,2330,1100.0,1100.0,1085.0,1095.0,29975913.0,32777573059.0,0.66,2.62,1.19,0.69,0.47,0.64,0.43,0.32,1.02,0.99,1.36,1.01,0.84,0.82,86.85
2025-07-15,2330,1095.0,1115.0,1090.0,1110.0,49458466.0,54619049312.0,0.66,2.62,1.19,0.69,0.47,0.64,0.43,0.32,1.02,0.99,1.36,1.01,0.84,0.82,86.85
2025-07-16,2330,1120.0,1130.0,1120.0,1130.0,34513639.0,38866594123.0,0.66,2.62,1.19,0.69,0.47,0.64,0.43,0.32,1.02,0.99,1.36,1.01,0.84,0.82,86.85
2025-07-17,2330,1130.0,1135.0,1115.0,1130.0,36971364.0,41632558135.0,0.66,2.62,1.19,0.69,0.47,0.64,0.43,0.32,1.02,0.99,1.36,1.01,0.84,0.82,86.85
2025-07-18,2330,1155.0,1160.0,1145.0,1155.0,50467755.0,58221053093.0,0.66,2.62,1.19,0.69,0.47,0.64,0.43,0.32,1.02,0.99,1.36,1.01,0.84,0.82,86.85
2025-07-21,2330,1145.0,1150.0,1135.0,1150.0,32374260.0,37068540960.0,0.65,2.6,1.19,0.69,0.47,0.64,0.43,0.32,1.01,1.0,1.37,1.0,0.84,0.82,86.89
2025-07-22,2330,1145.0,1160.0,1130.0,1130.0,54933274.0,62867010181.0,0.65,2.6,1.19,0.69,0.47,0.64,0.43,0.32,1.01,1.0,1.37,1.0,0.84,0.82,86.89
2025-07-23,2330,1140.0,1145.0,1135.0,1145.0,31360184.0,35765717715.0,0.65,2.6,1.19,0.69,0.47,0.64,0.43,0.32,1.01,1.0,1.37,1.0,0.84,0.82,86.89
2025-07-24,2330,1150.0,1155.0,1145.0,1145.0,16038287.0,18400221444.0,0.65,2.6,1.19,0.69,0.47,0.64,0.43,0.32,1.01,1.0,1.37,1.0,0.84,0.82,86.89
2025-07-25,2330,1150.0,1155.0,1140.0,1145.0,23026843.0,26418536660.0,0.65,2.6,1.19,0.69,0.47,0.64,0.43,0.32,1.01,1.0,1.37,1.0,0.84,0.82,86.89
2025-07-28,2330,1155.0,1160.0,1145.0,1145.0,23153187.0,26593770396.0,0.65,2.57,1.18,0.68,0.47,0.64,0.43,0.32,1.01,1.0,1.36,1.03,0.83,0.82,86.94
2025-07-29,2330,1145.0,1145.0,1125.0,1135.0,41471548.0,47077846101.0,0.65,2.57,1.18,0.68,0.47,0.64,0.43,0.32,1.01,1.0,1.36,1.03,0.83,0.82,86.94
2025-07-30,2330,1150.0,1160.0,1145.0,1155.0,37445435.0,43115792626.0,0.65,2.57,1.18,0.68,0.47,0.64,0.43,0.32,1.01,1.0,1.36,1.03,0.83,0.82,86.94
2025-07-31,2330,1160.0,1165.0,1155.0,1160.0,35986507.0,41712508468.0,0.65,2.57,1.18,0.68,0.47,0.64,0.43,0.32,1.01,1.0,1.36,1.03,0.83,0.82,86.94
2025-08-01,2330,1145.0,1150.0,1130.0,1140.0,45352225.0,51714816380.0,0.65,2.57,1.18,0.68,0.47,0.64,0.43,0.32,1.01,1.0,1.36,1.03,0.83,0.82,86.94
2025-08-04,2330,1130.0,1135.0,1125.0,1135.0,25256974.0,28532556011.0,0.65,2.56,1.17,0.68,0.47,0.63,0.43,0.32,1.01,1.0,1.35,1.03,0.82,0.81,87.0
2025-08-05,2330,1145.0,1150.0,1140.0,1150.0,20695955.0,23713307116.0,0.65,2.56,1.17,0.68,0.47,0.63,0.43,0.32,1.01,1.0,1.35,1.03,0.82,0.81,87.0
2025-08-06,2330,1130.0,1135.0,1125.0,1125.0,24015506.0,27066744255.0,0.65,2.56,1.17,0.68,0.47,0.63,0.43,0.32,1.01,1.0,1.35,1.03,0.82,0.81,87.0
2025-08-07,2330,1160.0,1180.0,1155.0,1180.0,64965686.0,76081290909.0,0.65,2.56,1.17,0.68,0.47,0.63,0.43,0.32,1.01,1.0,1.35,1.03,0.82,0.81,87.0
2025-08-08,2330,1180.0,1185.0,1170.0,1175.0,27434505.0,32303933490.0,0.65,2.56,1.17,0.68,0.47,0.63,0.43,0.32,1.01,1.0,1.35,1.03,0.82,0.81,87.0
2025-08-11,2330,1170.0,1195.0,1165.0,1180.0,37435809.0,44247026887.0,0.64,2.55,1.17,0.68,0.46,0.63,0.42,0.32,1.02,1.0,1.36,1.02,0.82,0.83,87.0
2025-08-12,2330,1180.0,1190.0,1170.0,1180.0,30137118.0,35563421901.0,0.64,2.55,1.17,0.68,0.46,0.63,0.42,0.32,1.02,1.0,1.36,1.02,0.82,0.83,87.0
2025-08-13,2330,1185.0,1200.0,1185.0,1200.0,39708109.0,47367251520.0,0.64,2.55,1.17,0.68,0.46,0.63,0.42,0.32,1.02,1.0,1.36,1.02,0.82,0.83,87.0
2025-08-14,2330,1185.0,1190.0,1175.0,1175.0,35269337.0,41625421848.0,0.64,2.55,1.17,0.68,0.46,0.63,0.42,0.32,1.02,1.0,1.36,1.02,0.82,0.83,87.0
2025-08-15,2330,1175.0,1185.0,1170.0,1180.0,23577178.0,27782518177.0,0.64,2.55,1.17,0.68,0.46,0.63,0.42,0.32,1.02,1.0,1.36,1.02,0.82,0.83,87.0
2025-08-18,2330,1170.0,1185.0,1170.0,1180.0,21182611.0,24952978606.0,0.65,2.59,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.35,1.05,0.81,0.8,86.95
2025-08-19,2330,1180.0,1185.0,1175.0,1185.0,22439999.0,26543054769.0,0.65,2.59,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.35,1.05,0.81,0.8,86.95
2025-08-20,2330,1165.0,1165.0,1135.0,1135.0,73148689.0,84039496961.0,0.65,2.59,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.35,1.05,0.81,0.8,86.95
2025-08-21,2330,1140.0,1155.0,1140.0,1150.0,25030476.0,28695638720.0,0.65,2.59,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.35,1.05,0.81,0.8,86.95
2025-08-22,2330,1155.0,1155.0,1135.0,1135.0,20220071.0,23147345045.0,0.65,2.59,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.35,1.05,0.81,0.8,86.95
2025-08-25,2330,1165.0,1180.0,1160.0,1170.0,27470807.0,32159334115.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92
2025-08-26,2330,1165.0,1185.0,1160.0,1175.0,39495275.0,46349348727.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92
2025-08-27,2330,1190.0,1190.0,1180.0,1190.0,23824689.0,28276839838.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92
2025-08-28,2330,1185.0,1185.0,1160.0,1160.0,20960787.0,24563005745.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92
2025-08-29,2330,1180.0,1185.0,1160.0,1160.0,21820054.0,25485864558.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92
2025-09-01,2330,1150.0,1165.0,1145.0,1165.0,23022319.0,26647241918.0,0.65,2.59,1.18,0.69,0.47,0.63,0.42,0.32,1.02,1.0,1.35,1.04,0.84,0.8,86.92
2025-09-02,2330,1170.0,1175.0,1155.0,1160.0,14994018.0,17436038175.0,0.65,2.59,1.18,0.69,0.47,0.63,0.42,0.32,1.02,1.0,1.35,1.04,0.84,0.8,86.92
2025-09-03,2330,1155.0,1160.0,1145.0,1160.0,20211322.0,23350634915.0,0.65,2.59,1.18,0.69,0.47,0.63,0.42,0.32,1.02,1.0,1.35,1.04,0.84,0.8,86.92
2025-09-04,2330,1170.0,1175.0,1160.0,1160.0,25311450.0,29560102956.0,0.65,2.59,1.18,0.69,0.47,0.63,0.42,0.32,1.02,1.0,1.35,1.04,0.84,0.8,86.92
2025-09-05,2330,1175.0,1180.0,1170.0,1180.0,27931124.0,32835192457.0,0.65,2.59,1.18,0.69,0.47,0.63,0.42,0.32,1.02,1.0,1.35,1.04,0.84,0.8,86.92
2025-09-08,2330,1195.0,1195.0,1180.0,1180.0,28393035.0,33731539720.0,0.64,2.52,1.16,0.67,0.46,0.63,0.42,0.32,1.01,0.99,1.34,1.06,0.84,0.8,87.08
2025-09-09,2330,1195.0,1200.0,1190.0,1200.0,35720097.0,42775822699.0,0.64,2.52,1.16,0.67,0.46,0.63,0.42,0.32,1.01,0.99,1.34,1.06,0.84,0.8,87.08
2025-09-10,2330,1220.0,1230.0,1215.0,1225.0,43516678.0,53209559355.0,0.64,2.52,1.16,0.67,0.46,0.63,0.42,0.32,1.01,0.99,1.34,1.06,0.84,0.8,87.08
2025-09-11,2330,1255.0,1260.0,1235.0,1240.0,34811140.0,43495621610.0,0.64,2.52,1.16,0.67,0.46,0.63,0.42,0.32,1.01,0.99,1.34,1.06,0.84,0.8,87.08
2025-09-12,2330,1255.0,1260.0,1250.0,1260.0,28224895.0,35417505350.0,0.64,2.52,1.16,0.67,0.46,0.63,0.42,0.32,1.01,0.99,1.34,1.06,0.84,0.8,87.08
