Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
3086,2019-04-17,1,Oversold,-0.0307017543859648,s+7,2688,2019-04-08,s+7,Oversold
3086,2019-04-18,1,Oversold,-0.0315315315315315,s+8,2688,2019-04-08,s+8,Oversold
3086,2019-04-19,1,Oversold,0.0,e+0,2688,2019-04-08,s+9,Oversold
3086,2020-01-30,1,Oversold,0.0,s-2,2690,2020-02-03,s-2,Oversold
3086,2020-01-31,1,Oversold,0.0,s-1,2690,2020-02-03,s-1,Oversold
3086,2020-02-03,1,Oversold,0.0,s+0,2690,2020-02-03,s+0,Oversold
3086,2020-02-04,1,Oversold,0.0048899755501223,s+1,2690,2020-02-03,s+1,Oversold
3086,2020-02-05,1,Oversold,0.0,s+2,2690,2020-02-03,s+2,Oversold
3086,2020-02-06,1,Oversold,0.0,s+3,2690,2020-02-03,s+3,Oversold
3086,2020-02-07,1,Oversold,0.0,s+4,2690,2020-02-03,s+4,Oversold
3086,2020-02-11,1,Oversold,0.0,s+5,2690,2020-02-03,s+5,Oversold
3086,2020-02-12,1,Oversold,0.0048426150121065,s+6,2690,2020-02-03,s+6,Oversold
3086,2020-02-13,1,Oversold,0.0,e+0,2690,2020-02-03,s+7,Oversold
3086,2020-11-23,1,Oversold,0.0,s-2,2692,2020-11-25,s-2,Oversold
3086,2020-11-24,1,Oversold,0.0,s-1,2692,2020-11-25,s-1,Oversold
3086,2020-11-25,1,Oversold,-0.1139896373056994,s+0,2692,2020-11-25,s+0,Oversold
3086,2020-11-26,1,Oversold,-0.0602055800293684,s+1,2692,2020-11-25,s+1,Oversold
3086,2020-11-27,1,Oversold,0.016,s+2,2692,2020-11-25,s+2,Oversold
3086,2020-11-30,1,Oversold,-0.0378787878787878,s+3,2692,2020-11-25,s+3,Oversold
3086,2020-12-01,1,Oversold,-0.0553846153846153,s+4,2692,2020-11-25,s+4,Oversold
3086,2020-12-02,1,Oversold,-0.0715447154471544,s+5,2692,2020-11-25,s+5,Oversold
3086,2020-12-03,1,Oversold,0.0053571428571428,s+6,2692,2020-11-25,s+6,Oversold
3086,2020-12-04,1,Oversold,-0.0051813471502589,s+7,2692,2020-11-25,s+7,Oversold
3086,2020-12-07,1,Oversold,0.0913793103448274,s+8,2692,2020-11-25,s+8,Oversold
3086,2020-12-08,1,Oversold,0.0977917981072553,e+0,2692,2020-11-25,s+9,Oversold
3086,2021-01-04,1,Oversold,0.0,s+0,2698,2021-01-04,s+0,Oversold
3086,2021-02-02,1,Overbought,-0.0106761565836298,s+0,2728,2021-02-02,s+0,Overbought
3086,2024-01-09,1,Oversold,0.0613496932515338,s-2,2754,2024-01-11,s-2,Oversold
3086,2024-01-10,1,Oversold,-0.1085714285714285,s-1,2754,2024-01-11,s-1,Oversold
3086,2024-01-11,1,Oversold,-0.0158227848101265,s+0,2754,2024-01-11,s+0,Oversold
3086,2024-01-12,1,Oversold,-0.0727848101265823,s+1,2754,2024-01-11,s+1,Oversold
3086,2024-01-15,1,Oversold,0.0169491525423728,s+2,2754,2024-01-11,s+2,Oversold
3086,2024-01-16,1,Oversold,-0.0066445182724252,s+3,2754,2024-01-11,s+3,Oversold
3086,2024-01-17,1,Oversold,-0.0230263157894736,s+4,2754,2024-01-11,s+4,Oversold
3086,2024-01-18,1,Oversold,-0.0303030303030302,s+5,2754,2024-01-11,s+5,Oversold
3086,2024-01-19,1,Oversold,-0.0102739726027397,s+6,2754,2024-01-11,s+6,Oversold
3086,2024-01-22,1,Oversold,0.0704225352112675,s+7,2754,2024-01-11,s+7,Oversold
3086,2024-01-23,1,Oversold,-0.0066445182724252,s+8,2754,2024-01-11,s+8,Oversold
3086,2024-01-24,1,Oversold,0.0933333333333332,e+0,2754,2024-01-11,s+9,Oversold
3089,2018-03-23,1,Oversold,0.0605263157894735,s-2,2757,2018-03-27,s-2,Oversold
3089,2018-03-26,1,Oversold,0.0572792362768497,s-1,2757,2018-03-27,s-1,Oversold
3089,2018-03-27,1,Oversold,-0.1212765957446808,s+0,2757,2018-03-27,s+0,Oversold
3089,2018-03-28,1,Oversold,-0.0106382978723403,s+1,2757,2018-03-27,s+1,Oversold
3089,2018-03-29,1,Oversold,0.0057142857142857,s+2,2757,2018-03-27,s+2,Oversold
3089,2018-03-30,1,Oversold,0.0360110803324098,s+3,2757,2018-03-27,s+3,Oversold
3089,2018-03-31,1,Oversold,0.1123287671232877,s+4,2757,2018-03-27,s+4,Oversold
3089,2018-04-02,1,Oversold,-0.0717488789237669,s+5,2757,2018-03-27,s+5,Oversold
3089,2018-04-03,1,Oversold,0.0097560975609756,s+6,2757,2018-03-27,s+6,Oversold
3089,2018-04-09,1,Oversold,-0.024390243902439,s+7,2757,2018-03-27,s+7,Oversold
3089,2018-04-10,1,Oversold,0.2070707070707069,s+8,2757,2018-03-27,s+8,Oversold
3089,2018-04-11,1,Oversold,0.0,e+0,2757,2018-03-27,s+9,Oversold
3089,2023-06-30,1,Overbought,0.0478260869565216,s+0,2763,2023-06-30,s+0,Overbought
3090,2018-05-29,1,Oversold,-0.0138613861386138,s-2,2785,2018-05-31,s-2,Oversold
3090,2018-05-30,1,Oversold,0.0278350515463918,s-1,2785,2018-05-31,s-1,Oversold
3090,2018-05-31,1,Oversold,-0.0784313725490196,s+0,2785,2018-05-31,s+0,Oversold
3090,2018-06-01,1,Oversold,0.0238353196099674,s+1,2785,2018-05-31,s+1,Oversold
3090,2018-06-04,1,Oversold,-0.0197095435684647,s+2,2785,2018-05-31,s+2,Oversold
3090,2018-06-05,1,Oversold,-0.012565445026178,s+3,2785,2018-05-31,s+3,Oversold
3090,2018-06-06,1,Oversold,0.0315789473684211,s+4,2785,2018-05-31,s+4,Oversold
3090,2018-06-07,1,Oversold,-0.0131313131313131,s+5,2785,2018-05-31,s+5,Oversold
3090,2018-06-08,1,Oversold,-0.0031914893617021,s+6,2785,2018-05-31,s+6,Oversold
3090,2018-06-11,1,Oversold,0.0116033755274262,s+7,2785,2018-05-31,s+7,Oversold
3090,2018-06-12,1,Oversold,-0.0258799171842649,s+8,2785,2018-05-31,s+8,Oversold
3090,2018-06-13,1,Oversold,-0.0218749999999999,e+0,2785,2018-05-31,s+9,Oversold
3093,2021-04-01,1,Overbought,0.0855263157894736,s+0,2792,2021-04-01,s+0,Overbought
3094,2021-03-19,1,Oversold,0.048780487804878,s-2,2807,2021-03-23,s-2,Oversold
3094,2021-03-22,1,Oversold,-0.0562060889929744,s-1,2807,2021-03-23,s-1,Oversold
3094,2021-03-23,1,Oversold,-0.0509316770186334,s+0,2807,2021-03-23,s+0,Oversold
3094,2021-03-24,1,Oversold,0.015625,s+1,2807,2021-03-23,s+1,Oversold
3094,2021-03-25,1,Oversold,-0.0192307692307692,s+2,2807,2021-03-23,s+2,Oversold
3094,2021-03-26,1,Oversold,0.0592783505154639,s+3,2807,2021-03-23,s+3,Oversold
3094,2021-03-29,1,Oversold,-0.0261904761904762,s+4,2807,2021-03-23,s+4,Oversold
3094,2021-03-30,1,Oversold,0.0230862697448359,s+5,2807,2021-03-23,s+5,Oversold
3094,2021-03-31,1,Oversold,-0.0165876777251186,s+6,2807,2021-03-23,s+6,Oversold
3094,2021-04-01,1,Oversold,0.0446533490011751,s+7,2807,2021-03-23,s+7,Oversold
3094,2021-04-06,1,Oversold,-0.0179775280898876,s+8,2807,2021-03-23,s+8,Oversold
3094,2021-04-07,1,Oversold,-0.0417136414881623,e+0,2807,2021-03-23,s+9,Oversold
3095,2022-11-17,1,Oversold,-0.0298879202988791,s-2,2810,2022-11-21,s-2,Oversold
3095,2022-11-18,1,Oversold,-0.0563725490196077,s-1,2810,2022-11-21,s-1,Oversold
3095,2022-11-21,1,Oversold,0.0,s+0,2810,2022-11-21,s+0,Oversold
3095,2022-11-22,1,Oversold,-0.016774193548387,s+1,2810,2022-11-21,s+1,Oversold
3095,2022-11-23,1,Oversold,-0.0197889182058047,s+2,2810,2022-11-21,s+2,Oversold
3095,2022-11-24,1,Oversold,-0.0068399452804377,s+3,2810,2022-11-21,s+3,Oversold
3095,2022-11-25,1,Oversold,0.0249307479224376,s+4,2810,2022-11-21,s+4,Oversold
3095,2022-11-28,1,Oversold,-0.0135135135135134,s+5,2810,2022-11-21,s+5,Oversold
3095,2022-11-29,1,Oversold,0.0014025245441795,s+6,2810,2022-11-21,s+6,Oversold
3095,2022-11-30,1,Oversold,0.0,s+7,2810,2022-11-21,s+7,Oversold
3095,2022-12-01,1,Oversold,0.0491573033707866,s+8,2810,2022-11-21,s+8,Oversold
3095,2022-12-02,1,Oversold,0.1076487252124647,e+0,2810,2022-11-21,s+9,Oversold
3105,2018-04-25,1,Oversold,0.0065359477124182,s-2,2813,2018-04-27,s-2,Oversold
3105,2018-04-26,1,Oversold,-0.0703624733475479,s-1,2813,2018-04-27,s-1,Oversold
3105,2018-04-27,1,Oversold,-0.0176600441501103,s+0,2813,2018-04-27,s+0,Oversold
3105,2018-04-30,1,Oversold,-0.0153508771929824,s+1,2813,2018-04-27,s+1,Oversold
3105,2018-05-02,1,Oversold,0.0265486725663717,s+2,2813,2018-04-27,s+2,Oversold
3105,2018-05-03,1,Oversold,-0.0252100840336134,s+3,2813,2018-04-27,s+3,Oversold
3105,2018-05-04,1,Oversold,-0.0063025210084033,s+4,2813,2018-04-27,s+4,Oversold
3105,2018-05-07,1,Oversold,-0.0456431535269709,s+5,2813,2018-04-27,s+5,Oversold
3105,2018-05-08,1,Oversold,0.0344827586206897,s+6,2813,2018-04-27,s+6,Oversold
3105,2018-05-09,1,Oversold,0.0296610169491524,s+7,2813,2018-04-27,s+7,Oversold
3105,2018-05-10,1,Oversold,0.0362903225806452,s+8,2813,2018-04-27,s+8,Oversold
3105,2018-05-11,1,Oversold,0.0115384615384614,e+0,2813,2018-04-27,s+9,Oversold
3105,2018-07-25,1,Oversold,-0.0294117647058823,s-2,2815,2018-07-27,s-2,Oversold
3105,2018-07-26,1,Oversold,0.0,s-1,2815,2018-07-27,s-1,Oversold
3105,2018-07-27,1,Oversold,-0.0182926829268292,s+0,2815,2018-07-27,s+0,Oversold
3105,2018-07-30,1,Oversold,-0.0931677018633539,s+1,2815,2018-07-27,s+1,Oversold
3105,2018-07-31,1,Oversold,0.0033898305084745,s+2,2815,2018-07-27,s+2,Oversold
3105,2018-08-01,1,Oversold,0.0505050505050506,s+3,2815,2018-07-27,s+3,Oversold
3105,2018-08-02,1,Oversold,-0.0126582278481012,s+4,2815,2018-07-27,s+4,Oversold
3105,2018-08-03,1,Oversold,0.0220820189274448,s+5,2815,2018-07-27,s+5,Oversold
3105,2018-08-06,1,Oversold,0.0060975609756097,s+6,2815,2018-07-27,s+6,Oversold
3105,2018-08-07,1,Oversold,0.0271084337349396,s+7,2815,2018-07-27,s+7,Oversold
3105,2018-08-08,1,Oversold,-0.0231213872832369,s+8,2815,2018-07-27,s+8,Oversold
3105,2018-08-09,1,Oversold,-0.0236686390532544,e+0,2815,2018-07-27,s+9,Oversold
3114,2021-08-04,1,Overbought,0.0447368421052631,s+0,2822,2021-08-04,s+0,Overbought
3115,2018-04-02,1,Overbought,0.0317164179104476,s-2,2837,2018-04-09,s-2,Overbought
3115,2018-04-03,1,Overbought,-0.0049342105263157,s-1,2837,2018-04-09,s-1,Overbought
3115,2018-04-09,1,Overbought,-0.0175131348511383,s+0,2837,2018-04-09,s+0,Overbought
3115,2018-04-10,1,Overbought,-0.0287769784172662,s+1,2837,2018-04-09,s+1,Overbought
3115,2018-04-11,1,Overbought,-0.0543478260869565,s+2,2837,2018-04-09,s+2,Overbought
3115,2018-04-12,1,Overbought,0.0996168582375478,s+3,2837,2018-04-09,s+3,Overbought
3115,2018-04-13,1,Overbought,0.0315789473684209,s+4,2837,2018-04-09,s+4,Overbought
3115,2018-04-16,1,Overbought,-0.0017211703958691,s+5,2837,2018-04-09,s+5,Overbought
3115,2018-04-17,1,Overbought,-0.0268456375838926,s+6,2837,2018-04-09,s+6,Overbought
3115,2018-04-18,1,Overbought,0.0652920962199312,s+7,2837,2018-04-09,s+7,Overbought
3115,2018-04-19,1,Overbought,0.1,s+8,2837,2018-04-09,s+8,Overbought
3115,2018-04-20,1,Overbought,-0.0446927374301674,e+0,2837,2018-04-09,s+9,Overbought
3115,2020-05-26,1,Overbought,0.0,s+0,2843,2020-05-26,s+0,Overbought
3122,2020-05-12,1,Oversold,-0.0040983606557376,s-2,2858,2020-05-14,s-2,Oversold
3122,2020-05-13,1,Oversold,-0.0468750000000001,s-1,2858,2020-05-14,s-1,Oversold
3122,2020-05-14,1,Oversold,-0.0860655737704917,s+0,2858,2020-05-14,s+0,Oversold
3122,2020-05-15,1,Oversold,-0.0266666666666667,s+1,2858,2020-05-14,s+1,Oversold
3122,2020-05-18,1,Oversold,0.0192307692307691,s+2,2858,2020-05-14,s+2,Oversold
3122,2020-05-19,1,Oversold,0.0,s+3,2858,2020-05-14,s+3,Oversold
3122,2020-05-20,1,Oversold,0.0825242718446601,s+4,2858,2020-05-14,s+4,Oversold
3122,2020-05-21,1,Oversold,-0.0269058295964126,s+5,2858,2020-05-14,s+5,Oversold
3122,2020-05-22,1,Oversold,0.0141509433962263,s+6,2858,2020-05-14,s+6,Oversold
3122,2020-05-25,1,Oversold,0.0681818181818181,s+7,2858,2020-05-14,s+7,Oversold
3122,2020-05-26,1,Oversold,-0.0504201680672268,s+8,2858,2020-05-14,s+8,Oversold
3122,2020-05-27,1,Oversold,0.0272727272727273,e+0,2858,2020-05-14,s+9,Oversold
3122,2021-02-24,1,Oversold,-0.0615711252653927,s-2,2860,2021-02-26,s-2,Oversold
3122,2021-02-25,1,Oversold,-0.0268041237113401,s-1,2860,2021-02-26,s-1,Oversold
3122,2021-02-26,1,Oversold,0.0173913043478259,s+0,2860,2021-02-26,s+0,Oversold
3122,2021-03-02,1,Oversold,-0.0836820083682008,s+1,2860,2021-02-26,s+1,Oversold
3122,2021-03-03,1,Oversold,-0.0114155251141552,s+2,2860,2021-02-26,s+2,Oversold
3122,2021-03-04,1,Oversold,0.0091954022988505,s+3,2860,2021-02-26,s+3,Oversold
3122,2021-03-05,1,Oversold,-0.0387243735763096,s+4,2860,2021-02-26,s+4,Oversold
3122,2021-03-08,1,Oversold,-0.0627906976744187,s+5,2860,2021-02-26,s+5,Oversold
3122,2021-03-09,1,Oversold,0.0051813471502588,s+6,2860,2021-02-26,s+6,Oversold
3122,2021-03-10,1,Oversold,0.0812182741116751,s+7,2860,2021-02-26,s+7,Oversold
3122,2021-03-11,1,Oversold,-0.0305676855895196,s+8,2860,2021-02-26,s+8,Oversold
3122,2021-03-12,1,Oversold,0.0248306997742664,e+0,2860,2021-02-26,s+9,Oversold
3122,2021-03-24,1,Overbought,0.0762589928057553,s+0,2866,2021-03-24,s+0,Overbought
3122,2024-06-11,1,Oversold,0.0137931034482758,s-2,2880,2024-06-13,s-2,Oversold
3122,2024-06-12,1,Oversold,-0.0258620689655172,s-1,2880,2024-06-13,s-1,Oversold
3122,2024-06-13,1,Oversold,-0.0268336314847942,s+0,2880,2024-06-13,s+0,Oversold
3122,2024-06-14,1,Oversold,0.0619307832422586,s+1,2880,2024-06-13,s+1,Oversold
3122,2024-06-17,1,Oversold,0.0119863013698631,s+2,2880,2024-06-13,s+2,Oversold
3122,2024-06-18,1,Oversold,0.0116086235489221,s+3,2880,2024-06-13,s+3,Oversold
3122,2024-06-19,1,Oversold,-0.0629921259842519,s+4,2880,2024-06-13,s+4,Oversold
3122,2024-06-20,1,Oversold,-0.0217391304347825,s+5,2880,2024-06-13,s+5,Oversold
3122,2024-06-21,1,Oversold,-0.0350877192982456,s+6,2880,2024-06-13,s+6,Oversold
3122,2024-06-24,1,Oversold,0.0146252285191954,s+7,2880,2024-06-13,s+7,Oversold
3122,2024-06-25,1,Oversold,0.0071428571428571,s+8,2880,2024-06-13,s+8,Oversold
3122,2024-06-26,1,Oversold,0.0267379679144386,s+9,2880,2024-06-13,s+9,Oversold
3122,2024-06-27,1,Oversold,0.0086058519793459,s+10,2880,2024-06-13,s+10,Oversold
3122,2024-06-28,1,Oversold,-0.0374787052810903,e+0,2880,2024-06-13,s+11,Oversold
3122,2025-06-30,1,Overbought,0.0340501792114695,s-2,2882,2025-07-02,s-2,Overbought
3122,2025-07-01,1,Overbought,-0.0572916666666667,s-1,2882,2025-07-02,s-1,Overbought
3122,2025-07-02,1,Overbought,0.1035120147874306,s+0,2882,2025-07-02,s+0,Overbought
3122,2025-07-03,1,Overbought,-0.0180921052631578,s+1,2882,2025-07-02,s+1,Overbought
3122,2025-07-04,1,Overbought,-0.0404721753794266,s+2,2882,2025-07-02,s+2,Overbought
3122,2025-07-07,1,Overbought,-0.0186757215619695,s+3,2882,2025-07-02,s+3,Overbought
3122,2025-07-08,1,Overbought,0.0236486486486486,s+4,2882,2025-07-02,s+4,Overbought
3122,2025-07-09,1,Overbought,-0.0376432078559738,s+5,2882,2025-07-02,s+5,Overbought
3122,2025-07-10,1,Overbought,-0.0283333333333334,s+6,2882,2025-07-02,s+6,Overbought
3122,2025-07-11,1,Overbought,-0.0068846815834767,s+7,2882,2025-07-02,s+7,Overbought
3122,2025-07-14,1,Overbought,0.0086805555555555,s+8,2882,2025-07-02,s+8,Overbought
3122,2025-07-15,1,Overbought,0.0223752151462994,e+0,2882,2025-07-02,s+9,Overbought
3128,2025-04-17,1,Oversold,-0.0518518518518518,s-2,2885,2025-04-21,s-2,Oversold
3128,2025-04-18,1,Oversold,0.0227272727272727,s-1,2885,2025-04-21,s-1,Oversold
3128,2025-04-21,1,Oversold,-0.0915887850467289,s+0,2885,2025-04-21,s+0,Oversold
3128,2025-04-22,1,Oversold,-0.0170212765957445,s+1,2885,2025-04-21,s+1,Oversold
3128,2025-04-23,1,Oversold,0.0381355932203388,s+2,2885,2025-04-21,s+2,Oversold
3128,2025-04-24,1,Oversold,-0.0257936507936507,s+3,2885,2025-04-21,s+3,Oversold
3128,2025-04-25,1,Oversold,0.043824701195219,s+4,2885,2025-04-21,s+4,Oversold
3128,2025-04-28,1,Oversold,-0.0485074626865671,s+5,2885,2025-04-21,s+5,Oversold
3128,2025-04-29,1,Oversold,0.0436507936507937,s+6,2885,2025-04-21,s+6,Oversold
3128,2025-04-30,1,Oversold,-0.0419847328244273,s+7,2885,2025-04-21,s+7,Oversold
3128,2025-05-02,1,Oversold,0.0413385826771652,s+8,2885,2025-04-21,s+8,Oversold
3128,2025-05-05,1,Oversold,-0.0773480662983424,e+0,2885,2025-04-21,s+9,Oversold
3131,2019-12-13,1,Overbought,-0.0536332179930796,s-2,2888,2019-12-17,s-2,Overbought
3131,2019-12-16,1,Overbought,0.0341113105924595,s-1,2888,2019-12-17,s-1,Overbought
3131,2019-12-17,1,Overbought,0.0249999999999999,s+0,2888,2019-12-17,s+0,Overbought
3131,2019-12-18,1,Overbought,-0.0087108013937282,s+1,2888,2019-12-17,s+1,Overbought
3131,2019-12-19,1,Overbought,-0.019298245614035,s+2,2888,2019-12-17,s+2,Overbought
3131,2019-12-20,1,Overbought,-0.0392857142857142,s+3,2888,2019-12-17,s+3,Overbought
3131,2019-12-23,1,Overbought,-0.0184842883548983,s+4,2888,2019-12-17,s+4,Overbought
3131,2019-12-24,1,Overbought,0.0093457943925232,s+5,2888,2019-12-17,s+5,Overbought
3131,2019-12-25,1,Overbought,0.0259259259259259,s+6,2888,2019-12-17,s+6,Overbought
3131,2019-12-26,1,Overbought,-0.0125223613595706,s+7,2888,2019-12-17,s+7,Overbought
3131,2019-12-27,1,Overbought,0.036101083032491,s+8,2888,2019-12-17,s+8,Overbought
3131,2019-12-30,1,Overbought,0.0017421602787457,e+0,2888,2019-12-17,s+9,Overbought
3138,2021-01-11,1,Overbought,0.0,s+0,2895,2021-01-11,s+0,Overbought
3138,2021-02-18,1,Overbought,0.0737499999999999,s-2,2909,2021-02-22,s-2,Overbought
3138,2021-02-19,1,Overbought,0.0465631929046563,s-1,2909,2021-02-22,s-1,Overbought
3138,2021-02-22,1,Overbought,0.0,s+0,2909,2021-02-22,s+0,Overbought
3138,2021-02-23,1,Overbought,0.0,s+1,2909,2021-02-22,s+1,Overbought
3138,2021-02-24,1,Overbought,0.1094986807387863,s+2,2909,2021-02-22,s+2,Overbought
3138,2021-02-25,1,Overbought,-0.0291891891891892,s+3,2909,2021-02-22,s+3,Overbought
3138,2021-02-26,1,Overbought,0.0595238095238095,s+4,2909,2021-02-22,s+4,Overbought
3138,2021-03-02,1,Overbought,-0.0476190476190476,s+5,2909,2021-02-22,s+5,Overbought
3138,2021-03-03,1,Overbought,-0.0238095238095238,s+6,2909,2021-02-22,s+6,Overbought
3138,2021-03-04,1,Overbought,0.0137614678899082,s+7,2909,2021-02-22,s+7,Overbought
3138,2021-03-05,1,Overbought,0.0578887627695801,s+8,2909,2021-02-22,s+8,Overbought
3138,2021-03-08,1,Overbought,0.007172131147541,e+0,2909,2021-02-22,s+9,Overbought
3138,2021-04-15,1,Oversold,0.0,s-2,2911,2021-04-19,s-2,Oversold
3138,2021-04-16,1,Oversold,0.0,s-1,2911,2021-04-19,s-1,Oversold
3138,2021-04-19,1,Oversold,0.0,s+0,2911,2021-04-19,s+0,Oversold
3138,2021-04-20,1,Oversold,0.2176165803108809,s+1,2911,2021-04-19,s+1,Oversold
3138,2021-04-21,1,Oversold,0.0683760683760683,s+2,2911,2021-04-19,s+2,Oversold
3138,2021-04-22,1,Oversold,-0.0522088353413654,s+3,2911,2021-04-19,s+3,Oversold
3138,2021-04-23,1,Oversold,0.0244444444444444,s+4,2911,2021-04-19,s+4,Oversold
3138,2021-04-26,1,Oversold,-0.0232558139534884,s+5,2911,2021-04-19,s+5,Oversold
3138,2021-04-27,1,Oversold,0.0945273631840795,s+6,2911,2021-04-19,s+6,Oversold
3138,2021-04-28,1,Oversold,-0.0186046511627907,s+7,2911,2021-04-19,s+7,Oversold
3138,2021-04-29,1,Oversold,-0.0398126463700234,s+8,2911,2021-04-19,s+8,Oversold
3138,2021-05-03,1,Oversold,-0.0489510489510489,e+0,2911,2021-04-19,s+9,Oversold
3141,2021-07-01,1,Oversold,-0.0604026845637584,s-2,2914,2021-07-05,s-2,Oversold
3141,2021-07-02,1,Oversold,0.0,s-1,2914,2021-07-05,s-1,Oversold
3141,2021-07-05,1,Oversold,-0.0175438596491228,s+0,2914,2021-07-05,s+0,Oversold
3141,2021-07-06,1,Oversold,0.0211267605633802,s+1,2914,2021-07-05,s+1,Oversold
3141,2021-07-07,1,Oversold,-0.0034129692832765,s+2,2914,2021-07-05,s+2,Oversold
3141,2021-07-08,1,Oversold,0.0771812080536913,s+3,2914,2021-07-05,s+3,Oversold
3141,2021-07-09,1,Oversold,-0.0124223602484472,s+4,2914,2021-07-05,s+4,Oversold
3141,2021-07-12,1,Oversold,-0.0613496932515337,s+5,2914,2021-07-05,s+5,Oversold
3141,2021-07-13,1,Oversold,-0.112540192926045,s+6,2914,2021-07-05,s+6,Oversold
3141,2021-07-14,1,Oversold,-0.0035587188612099,s+7,2914,2021-07-05,s+7,Oversold
3141,2021-07-15,1,Oversold,0.0659722222222223,s+8,2914,2021-07-05,s+8,Oversold
3141,2021-07-16,1,Oversold,0.0505050505050506,e+0,2914,2021-07-05,s+9,Oversold
3141,2021-09-22,1,Overbought,0.0,s-2,2916,2021-09-24,s-2,Overbought
3141,2021-09-23,1,Overbought,0.0179640718562874,s-1,2916,2021-09-24,s-1,Overbought
3141,2021-09-24,1,Overbought,0.0057803468208093,s+0,2916,2021-09-24,s+0,Overbought
3141,2021-09-27,1,Overbought,-0.0258620689655172,s+1,2916,2021-09-24,s+1,Overbought
3141,2021-09-28,1,Overbought,-0.038235294117647,s+2,2916,2021-09-24,s+2,Overbought
3141,2021-09-29,1,Overbought,-0.0379746835443037,s+3,2916,2021-09-24,s+3,Overbought
3141,2021-09-30,1,Overbought,0.0196078431372548,s+4,2916,2021-09-24,s+4,Overbought
3141,2021-10-01,1,Overbought,-0.0784313725490196,s+5,2916,2021-09-24,s+5,Overbought
3141,2021-10-04,1,Overbought,-0.0519031141868512,s+6,2916,2021-09-24,s+6,Overbought
3141,2021-10-05,1,Overbought,0.0877862595419847,s+7,2916,2021-09-24,s+7,Overbought
3141,2021-10-06,1,Overbought,0.0137457044673539,s+8,2916,2021-09-24,s+8,Overbought
3141,2021-10-07,1,Overbought,0.0533333333333332,e+0,2916,2021-09-24,s+9,Overbought
3147,2019-02-25,1,Overbought,0.0,s-2,2919,2019-02-27,s-2,Overbought
3147,2019-02-26,1,Overbought,0.0,s-1,2919,2019-02-27,s-1,Overbought
3147,2019-02-27,1,Overbought,0.0826558265582657,s+0,2919,2019-02-27,s+0,Overbought
3147,2019-03-04,1,Overbought,-0.0312891113892365,s+1,2919,2019-02-27,s+1,Overbought
3147,2019-03-05,1,Overbought,0.0133333333333334,s+2,2919,2019-02-27,s+2,Overbought
3147,2019-03-06,1,Overbought,0.0410958904109588,s+3,2919,2019-02-27,s+3,Overbought
3147,2019-03-07,1,Overbought,-0.005980861244019,s+4,2919,2019-02-27,s+4,Overbought
3147,2019-03-08,1,Overbought,0.0995145631067959,s+5,2919,2019-02-27,s+5,Overbought
3147,2019-03-11,1,Overbought,0.0879120879120878,s+6,2919,2019-02-27,s+6,Overbought
3147,2019-03-12,1,Overbought,-0.0171755725190839,s+7,2919,2019-02-27,s+7,Overbought
3147,2019-03-13,1,Overbought,-0.0826923076923076,s+8,2919,2019-02-27,s+8,Overbought
3147,2019-03-14,1,Overbought,-0.0446521287642782,e+0,2919,2019-02-27,s+9,Overbought
3147,2025-04-25,1,Overbought,0.00177304964539,s-2,2921,2025-04-29,s-2,Overbought
3147,2025-04-28,1,Overbought,0.0970149253731342,s-1,2921,2025-04-29,s-1,Overbought
3147,2025-04-29,1,Overbought,-0.0102389078498293,s+0,2921,2025-04-29,s+0,Overbought
3147,2025-04-30,1,Overbought,-0.0226480836236934,s+1,2921,2025-04-29,s+1,Overbought
3147,2025-05-02,1,Overbought,0.0352733686067019,s+2,2921,2025-04-29,s+2,Overbought
3147,2025-05-05,1,Overbought,-0.0273972602739726,s+3,2921,2025-04-29,s+3,Overbought
3147,2025-05-06,1,Overbought,0.0370370370370369,s+4,2921,2025-04-29,s+4,Overbought
3147,2025-05-07,1,Overbought,-0.0666666666666666,s+5,2921,2025-04-29,s+5,Overbought
3147,2025-05-08,1,Overbought,0.011111111111111,s+6,2921,2025-04-29,s+6,Overbought
3147,2025-05-09,1,Overbought,-0.0145454545454545,s+7,2921,2025-04-29,s+7,Overbought
3147,2025-05-12,1,Overbought,-0.0098231827111984,s+8,2921,2025-04-29,s+8,Overbought
3147,2025-05-13,1,Overbought,-0.0453648915187376,s+9,2921,2025-04-29,s+9,Overbought
3147,2025-05-14,1,Overbought,0.0323232323232323,s+10,2921,2025-04-29,s+10,Overbought
3147,2025-05-15,1,Overbought,-0.0337301587301587,e+0,2921,2025-04-29,s+11,Overbought
3149,2020-12-30,1,Overbought,0.1233480176211454,s-2,2924,2021-01-04,s-2,Overbought
3149,2020-12-31,1,Overbought,0.0783132530120482,s-1,2924,2021-01-04,s-1,Overbought
3149,2021-01-04,1,Overbought,0.0111940298507462,s+0,2924,2021-01-04,s+0,Overbought
3149,2021-01-05,1,Overbought,-0.0167286245353159,s+1,2924,2021-01-04,s+1,Overbought
3149,2021-01-06,1,Overbought,-0.0319548872180451,s+2,2924,2021-01-04,s+2,Overbought
3149,2021-01-07,1,Overbought,-0.0233918128654969,s+3,2924,2021-01-04,s+3,Overbought
3149,2021-01-08,1,Overbought,0.03515625,s+4,2924,2021-01-04,s+4,Overbought
3149,2021-01-11,1,Overbought,0.0570866141732284,s+5,2924,2021-01-04,s+5,Overbought
